Actual,Predicted,Error,TestIndex
-128.55,-5.5115013,-123.03849868774415,11390
-97.83,70.07678,-167.90678222656248,11412
-115.61,28.14428,-143.75427947998048,11421
-78.49,23.512083,-102.00208305358886,11432
-42.24,55.31672,-97.55671905517579,11450
-92.29,51.62943,-143.9194288635254,11460
-66.51,27.596783,-94.10678268432618,11474
-77.07,-2.22626,-74.84374005317687,11486
-136.56,45.751823,-182.31182342529297,11502
-107.12,39.31898,-146.4389811706543,11514
-11.53,49.566402,-61.096402435302736,11526
-56.01,-9.568158,-46.44184185028076,11536
-83.4,48.273514,-131.67351379394532,11545
-8.31,-8.068545,-0.24145465850830128,11559
-65.19,51.1515,-116.3415007019043,11569
23.65,10.786648,12.86335220336914,11576
21.13,47.890507,-26.760506744384767,11587
104.84,54.264317,50.57568344116211,11598
-131.09,-7.173128,-123.91687187194825,11614
-88.08,45.117958,-133.19795806884764,11634
-120.19,-2.392418,-117.79758209228515,11638
-107.54,71.64451,-179.18450836181643,11651
-26.13,36.91701,-63.047011260986324,11662
-89.78,50.17506,-139.9550602722168,11679
157.53,42.54465,114.98534896850586,11690
-89.91,44.94466,-134.85466018676757,11699
-67.23,-4.63803,-62.591969947814945,11710
-112.22,-4.1327944,-108.08720561981201,11720
-94.73,35.924313,-130.65431259155275,11731
22.18,7.67412,14.50588005065918,11740
-56.27,28.23845,-84.5084490966797,11759
-52.2,42.76253,-94.96253128051758,11781
-125.23,-10.73081,-114.49918983459473,11797
-121.63,-8.391657,-113.23834312438964,11800
19.17,34.982845,-15.812845306396483,11802
-34.01,0.22554368,-34.23554367780685,11816
-95.33,22.71216,-118.04216011047363,11827
-79.36,0.16819236,-79.52819235682487,11839
52.35,1.6213495,50.728650546073915,11850
280.19,12.384031,267.80596870422363,11861
122.11,77.19324,44.9167626953125,11872
-133.19,0.7297736,-133.91977358102798,11890
-136.14,56.042427,-192.18242706298827,11899
-57.18,23.526495,-80.7064949798584,11907
-74.52,22.875055,-97.39505531311035,11926
-102.74,50.938198,-153.67819808959962,11937
-80.73,-6.3769693,-74.35303066253663,11946
-40.3,5.1833715,-45.483371543884275,11962
-132.28,28.51568,-160.79568031311035,11974
49.15,3.9336083,45.21639170646667,11988
-67.28,-11.19972,-56.08027961730957,11994
89.48,13.715909,75.76409099578858,12011
-122.0,-10.474455,-111.52554512023926,12016
-99.49,63.426624,-162.9166242980957,12021
-94.55,64.68277,-159.23276977539064,12034
-68.84,58.455772,-127.29577239990235,12045
66.41,28.198816,38.21118370056152,12061
-106.15,-4.6461706,-101.5038293838501,12072
-117.75,17.71942,-135.46941947937012,12085
-114.74,-5.7018404,-109.0381595993042,12096
-107.43,47.670414,-155.10041397094727,12107
-132.06,-2.125929,-129.93407088279724,12123
-48.57,45.230236,-93.80023605346679,12133
11.18,25.921364,-14.741363830566407,12143
-82.35,-2.9618716,-79.38812837600707,12154
90.13,53.82771,36.30229080200195,12165
-118.02,6.31077,-124.33077003479004,12175
-62.34,20.062582,-82.40258201599121,12186
29.05,2.9155543,26.134445714950562,12197
55.79,-3.6983593,59.48835925102234,12208
5.04,11.763667,-6.723667106628418,12218
-96.54,0.24827194,-96.78827194213868,12234
-129.88,8.874372,-138.75437152862548,12244
66.07,1.1502701,64.91972989559173,12266
-63.6,-7.1618547,-56.43814525604248,12271
-117.97,56.333515,-174.30351516723633,12280
-88.8,-11.366304,-77.43369560241699,12287
-26.9,46.567005,-73.46700515747071,12294
301.7,54.475677,247.2243225097656,12298
-68.41,44.234646,-112.64464584350586,12308
134.09,38.883266,95.2067335510254,12318
-39.98,16.072756,-56.05275581359863,12348
-8.11,46.465977,-54.57597671508789,12358
128.64,31.436747,97.20325340270995,12368
274.46,14.254805,260.2051953887939,12383
-102.35,-6.4905796,-95.85942039489746,12393
-30.65,58.524384,-89.17438354492188,12403
-103.37,-6.0516987,-97.31830131530762,12413
-69.72,34.39014,-104.11014053344726,12423
-33.56,23.731466,-57.29146629333496,12435
-11.69,4.7282753,-16.418275299072263,12445
41.44,8.009102,33.43089813232422,12455
-61.84,45.551548,-107.3915480041504,12471
-58.68,-0.58581835,-58.094181649684906,12485
-90.82,-0.035011858,-90.78498814225196,12494
212.85,-1.7824407,214.63244066238403,12503
-24.24,0.8201732,-25.06017320394516,12512
-91.91,-7.223113,-84.68688694000244,12521
-55.03,35.966236,-90.99623611450195,12529
-73.1,31.697454,-104.79745445251464,12549
-117.18,23.632105,-140.81210487365723,12558
103.84,-5.523512,109.36351188659668,12567
14.13,-4.8833103,19.013310317993167,12579
-26.22,-9.546883,-16.673117370605468,12588
105.15,54.321712,50.82828750610352,12601
-61.94,5.004795,-66.94479507446289,12610
-88.0,-11.202027,-76.79797267913818,12618
-105.37,19.113466,-124.48346626281739,12622
-73.47,21.561218,-95.03121826171875,12631
-73.05,24.263367,-97.31336669921875,12640
45.73,39.37318,6.3568196105957,12652
165.86,44.45537,121.40462814331056,12671
-74.58,35.41527,-109.9952717590332,12680
-48.93,8.391443,-57.321443252563476,12692
-58.92,30.843027,-89.76302711486817,12701
171.9,-6.2494698,178.14946975708008,12708
-74.29,58.56589,-132.85589126586916,12725
224.32,75.76257,148.5574267578125,12744
-77.92,10.436695,-88.35669509887695,12753
-69.07,38.61299,-107.6829913330078,12758
-98.25,29.13008,-127.38007926940918,12765
-97.83,-6.7727957,-91.05720432281494,12773
-46.62,43.91572,-90.53572189331055,12783
-59.52,-8.831102,-50.68889762878418,12791
-71.12,22.488377,-93.60837661743165,12807
-110.87,33.410297,-144.28029739379883,12815
-95.28,-3.1631246,-92.11687543869019,12821
212.43,49.50046,162.92953842163087,12828
-62.91,7.655121,-70.56512084960937,12838
-99.59,-0.73374665,-98.85625335216523,12846
-67.14,-1.1486411,-65.99135889053345,12854
-77.99,11.924257,-89.91425727844238,12862
-31.83,0.3018765,-32.131876485347746,12870
-74.5,-2.559703,-71.94029688835144,12878
210.08,37.469475,172.61052520751954,12886
-80.94,8.676729,-89.6167292022705,12893
-117.99,40.342113,-158.33211349487306,12908
120.13,35.140354,84.98964584350585,12916
-2.58,6.475108,-9.05510814666748,12925
12.29,-8.569163,20.85916332244873,12933
-83.29,6.002179,-89.292179145813,12940
-122.84,68.63831,-191.47831329345703,12948
-108.75,-6.118393,-102.63160705566406,12953
-76.41,29.29784,-105.7078401184082,12961
-70.46,70.31518,-140.77517791748045,12969
-90.85,67.7299,-158.57989654541015,12979
-33.24,23.1256,-56.36560081481934,12984
-130.93,-4.360158,-126.56984203338624,12987
-60.12,34.699955,-94.81995498657227,12994
-94.72,47.221367,-141.94136688232422,13004
-126.76,5.306121,-132.06612087249755,13012
-24.21,53.665188,-77.87518783569337,13016
-46.52,19.161613,-65.68161346435548,13024
-87.05,14.110911,-101.16091136932373,13031
-81.95,-9.2534275,-72.69657249450684,13038
-87.74,27.493837,-115.23383735656738,13046
-130.02,18.695448,-148.71544792175294,13056
-115.67,-4.221596,-111.44840423583985,13062
-24.09,-1.9888661,-22.101133909225464,13070
-90.2,31.672258,-121.8722583770752,13080
-122.11,57.022465,-179.13246475219728,13088
-66.58,-11.040749,-55.53925140380859,13098
-28.84,6.4392014,-35.27920135498047,13105
-76.96,25.039326,-101.99932571411132,13112
-20.26,57.92151,-78.1815087890625,13119
-67.8,74.7548,-142.55479888916017,13124
-38.57,80.427956,-118.9979556274414,13130
-58.84,49.2849,-108.1249006652832,13136
-101.13,20.740175,-121.87017524719238,13143
-14.68,-8.599478,-6.080522232055664,13150
-57.35,10.82798,-68.1779800415039,13156
-134.29,51.463627,-185.75362686157226,13163
-113.85,-11.319605,-102.53039512634277,13165
-62.66,55.70088,-118.36087814331054,13171
-80.36,63.936996,-144.29699645996095,13178
-65.56,17.753405,-83.31340461730957,13185
-31.93,38.692944,-70.62294357299805,13194
-46.3,41.76698,-88.0669792175293,13201
-48.5,33.55017,-82.0501708984375,13207
151.66,4.3936577,147.26634231567382,13214
80.83,-2.908015,83.73801501274109,13221
-124.78,35.267654,-160.0476544189453,13227
-110.45,-11.375595,-99.07440490722657,13230
-133.85,17.050844,-150.90084419250488,13236
-72.68,-6.930519,-65.7494808959961,13246
37.8,24.455404,13.344595718383786,13256
-110.87,5.133499,-116.00349914550782,13265
-69.81,1.3745898,-71.18458980083466,13269
-61.29,39.171963,-100.4619627380371,13276
-2.41,41.865154,-44.27515426635742,13284
-1.56,33.242634,-34.80263381958008,13292
-67.13,31.978842,-99.1088417816162,13301
-60.53,-10.558203,-49.97179725646973,13310
-111.29,30.744165,-142.03416542053225,13316
-96.29,28.425592,-124.71559242248536,13322
-104.72,42.928585,-147.64858505249023,13329
-72.06,83.98474,-156.0447412109375,13335
-5.0,30.616192,-35.61619186401367,13340
-81.89,47.45116,-129.3411604309082,13346
-84.46,61.051685,-145.51168533325193,13353
-114.3,23.792053,-138.09205322265626,13359
-135.27,27.62469,-162.89468910217286,13363
13.84,39.530228,-25.690227661132813,13369
-9.91,28.2526,-38.16259971618652,13376
-38.96,-0.27797765,-38.682022354602815,13380
-136.12,29.153921,-165.27392112731934,13387
-52.96,11.465851,-64.42585083007813,13391
-107.09,-4.731923,-102.35807689666748,13397
-126.36,79.82503,-206.18502746582033,13401
-58.83,-0.07589114,-58.75410886287689,13406
-71.84,31.23135,-103.07134994506836,13411
-89.51,44.414837,-133.9248368835449,13417
-74.69,21.627909,-96.31790870666504,13422
88.41,-9.462528,97.87252822875976,13427
-51.54,-9.654932,-41.88506797790527,13432
-137.53,-11.177794,-126.35220554351807,13436
-142.83,-3.0614088,-139.76859124183656,13439
-43.56,16.117031,-59.67703109741211,13441
-76.53,-12.283121,-64.24687889099121,13446
-75.76,24.705809,-100.46580863952637,13451
-75.36,31.269796,-106.62979637145996,13456
-83.57,78.83021,-162.40020782470702,13461
-89.26,18.399748,-107.65974784851075,13466
-77.33,84.924355,-162.25435455322264,13471
-0.97,-3.3284123,2.3584122943878176,13476
-43.55,23.409071,-66.95907096862793,13481
-128.04,-0.28363568,-127.75636432409286,13485
-141.75,61.96833,-203.71833038330078,13490
14.51,22.80052,-8.290519943237305,13493
33.68,43.12598,-9.445980377197266,13498
-132.54,7.470236,-140.01023582458495,13504
-70.3,50.571297,-120.87129669189453,13506
-141.09,-9.59812,-131.49188026428223,13510
-64.38,37.955936,-102.33593643188476,13511
-117.02,73.2283,-190.2483020019531,13515
10.43,31.00974,-20.579740829467774,13519
-88.72,8.290933,-97.01093265533447,13523
-46.82,21.1626,-67.98259956359863,13527
-63.53,16.870478,-80.4004776763916,13531
301.7,-9.620192,311.32019157409667,13535
-99.31,79.32712,-178.63711791992188,13539
-125.02,2.0978615,-127.1178615283966,13543
-17.36,66.674774,-84.03477416992187,13544
-133.99,12.308915,-146.29891513824464,13550
-102.19,-10.52228,-91.66772026062011,13551
-133.82,19.181532,-153.00153190612792,13558
-54.48,12.555409,-67.03540943145751,13560
-132.57,46.917355,-179.48735458374023,13564
-126.47,25.476313,-151.9463126373291,13566
-25.75,7.928709,-33.67870903015137,13571
89.01,77.56767,11.442327270507818,13575
-69.33,14.877841,-84.20784099578857,13579
-118.9,23.612833,-142.5128330230713,13582
-135.57,-7.5746813,-127.99531871795654,13584
73.32,0.3002795,73.01972050189971,13585
-140.86,3.6889837,-144.54898367881776,13589
-74.75,-0.9465766,-73.8034234046936,13596
-31.44,-10.267979,-21.17202133178711,13600
-67.73,14.311597,-82.04159687042237,13605
-122.54,-9.506329,-113.03367141723633,13609
-20.63,-9.375908,-11.25409210205078,13612
-76.57,17.026339,-93.5963385772705,13616
-31.2,-7.7807064,-23.41929359436035,13620
-84.18,19.197958,-103.37795799255372,13624
27.23,-10.4683075,37.69830749511719,13628
-34.48,-6.337302,-28.14269779205322,13632
-60.37,24.080338,-84.45033752441407,13636
-44.08,-11.446493,-32.63350685119629,13639
-109.08,-8.733962,-100.346037940979,13643
-62.01,-9.427853,-52.582147369384764,13648
-123.19,-11.429027,-111.76097339630127,13654
52.17,17.324585,34.8454150390625,13655
