Actual,Predicted,Error,TestIndex
-12.95,-14.305771,1.3557708740234382,11144
-2.02,-11.550136,9.530135612487793,11156
-89.73,0.011516154,-89.74151615381241,11168
-59.46,5.66757,-65.12757011413575,11180
-102.28,-0.26341325,-102.01658674955368,11192
-88.52,30.470436,-118.9904360961914,11204
-53.96,-14.242888,-39.71711154937744,11214
125.36,2.867759,122.4922410106659,11231
72.65,7.745191,64.90480890274048,11241
39.71,-9.636683,49.346683464050294,11253
-123.9,61.074387,-184.9743865966797,11265
-61.63,25.972046,-87.6020458984375,11278
-139.46,-7.769674,-131.6903261756897,11290
242.38,-1.5622091,243.9422091293335,11300
-84.1,-22.95102,-61.14898071289062,11326
-102.38,-7.8667827,-94.51321733474731,11338
-114.62,-3.626958,-110.99304210662842,11349
-18.78,-1.6474411,-17.132558851242067,11366
-81.12,69.40655,-150.52654754638672,11378
-128.55,0.70653313,-129.25653313398362,11390
-97.83,31.69359,-129.52359016418455,11412
-115.61,22.107922,-137.7179216003418,11421
-78.49,-5.24097,-73.24902986526489,11432
-42.24,14.630835,-56.870834579467775,11450
-92.29,-11.160208,-81.12979225158692,11460
-66.51,4.9514956,-71.46149564743043,11474
-77.07,3.7474408,-80.81744081497192,11486
-136.56,25.783417,-162.34341674804688,11502
-107.12,24.159645,-131.2796450805664,11514
-11.53,10.015621,-21.545621185302736,11526
-56.01,-14.650726,-41.35927368164062,11536
-83.4,43.001694,-126.40169372558594,11545
-8.31,-16.16996,7.859960021972656,11559
-65.19,23.597038,-88.78703826904297,11569
23.65,10.373235,13.276765251159667,11576
21.13,18.516209,2.6137913513183584,11587
104.84,18.148582,86.69141754150391,11598
-131.09,8.050869,-139.1408689880371,11614
-88.08,7.077853,-95.15785320281982,11634
-120.19,12.654411,-132.84441131591797,11638
-107.54,43.94275,-151.48274902343752,11651
-26.13,-1.2289724,-24.90102756500244,11662
-89.78,11.969723,-101.74972274780274,11679
157.53,-0.77421886,158.30421885728836,11690
-89.91,34.022934,-123.93293395996093,11699
-67.23,-20.265877,-46.96412322998047,11710
-112.22,-13.702552,-98.51744815826416,11720
-94.73,11.007626,-105.73762557983399,11731
22.18,1.088824,21.091175966262817,11740
-56.27,5.52476,-61.7947597694397,11759
-52.2,21.257908,-73.45790786743164,11781
-125.23,-15.004734,-110.22526596069336,11797
-121.63,-14.475021,-107.15497863769531,11800
19.17,32.841286,-13.671285705566405,11802
-34.01,-13.366738,-20.643261680603025,11816
-95.33,6.891587,-102.2215867805481,11827
-79.36,-6.826349,-72.5336512184143,11839
52.35,-11.667667,64.01766738891601,11850
280.19,-8.042845,288.23284477233886,11861
122.11,43.00654,79.10346160888672,11872
-133.19,-11.517598,-121.67240184783935,11890
-136.14,27.597414,-163.73741401672362,11899
-57.18,-3.896644,-53.283355884552,11907
-74.52,-2.118364,-72.40163590431213,11926
-102.74,32.98137,-135.7213690185547,11937
-80.73,-8.528726,-72.20127437591553,11946
-40.3,-9.19678,-31.103219795227048,11962
-132.28,2.8123636,-135.09236362457276,11974
49.15,-9.831717,58.981716537475585,11988
-67.28,-19.682682,-47.597317962646486,11994
89.48,-8.448175,97.92817543029786,12011
-122.0,-14.4126625,-107.58733749389648,12016
-99.49,54.47171,-153.96171020507813,12021
-94.55,47.810505,-142.3605049133301,12034
-68.84,27.602795,-96.4427946472168,12045
66.41,33.93815,32.47185150146484,12061
-106.15,-16.697166,-89.45283355712891,12072
-117.75,2.8791862,-120.62918615341187,12085
-114.74,0.7313282,-115.47132818937301,12096
-107.43,35.073418,-142.50341766357423,12107
-132.06,3.9214172,-135.98141723632813,12123
-48.57,4.969653,-53.53965312957764,12133
11.18,6.2534027,4.926597290039062,12143
-82.35,-20.41653,-61.933469390869135,12154
90.13,-3.1918302,93.32183015823364,12165
-118.02,-17.605364,-100.4146361541748,12175
-62.34,4.444694,-66.78469404220581,12186
29.05,11.816067,17.23393325805664,12197
55.79,-7.009866,62.79986623764038,12208
5.04,-1.8070076,6.847007551193237,12218
-96.54,-13.32179,-83.2182102584839,12234
-129.88,-5.548797,-124.33120286941528,12244
66.07,-11.600746,77.67074615478515,12266
-63.6,-4.925577,-58.67442283630371,12271
-117.97,38.842323,-156.81232330322266,12280
-88.8,-27.543528,-61.25647239685058,12287
-26.9,6.336802,-33.23680200576782,12294
301.7,37.63127,264.0687286376953,12298
-68.41,11.915012,-80.32501235961914,12308
134.09,6.379501,127.71049913406372,12318
-39.98,7.910676,-47.89067600250244,12348
-8.11,58.79859,-66.90859161376953,12358
128.64,1.5681767,127.07182325363158,12368
274.46,2.0903645,272.3696355438232,12383
-102.35,14.067766,-116.41776618957519,12393
-30.65,13.5342865,-44.184286499023436,12403
-103.37,-15.816086,-87.55391418457032,12413
-69.72,32.027344,-101.74734375,12423
-33.56,11.953745,-45.513744888305666,12435
-11.69,-2.3451657,-9.344834270477294,12445
41.44,-12.5525,53.99249977111816,12455
-61.84,1.2033672,-63.04336723327637,12471
-58.68,-9.14478,-49.53521984100342,12485
-90.82,-10.572443,-80.24755699157714,12494
212.85,-10.895248,223.74524841308593,12503
-24.24,-9.278624,-14.961376419067381,12512
-91.91,-9.223837,-82.68616310119629,12521
-55.03,46.81367,-101.84367111206055,12529
-73.1,-7.666371,-65.43362913131713,12549
-117.18,4.637539,-121.81753890991212,12558
103.84,-13.515839,117.35583862304688,12567
14.13,-6.1909537,20.320953731536868,12579
-26.22,-18.917793,-7.302206726074218,12588
105.15,4.4421573,100.70784273147584,12601
-61.94,-5.1866693,-56.75333065032959,12610
-88.0,-5.463401,-82.53659915924072,12618
-105.37,-1.1346309,-104.2353690814972,12622
-73.47,-7.267483,-66.20251676559448,12631
-73.05,5.5070662,-78.55706624984741,12640
45.73,10.254683,35.47531745910644,12652
165.86,9.618333,156.241667137146,12671
-74.58,3.4259024,-78.00590236663818,12680
-48.93,-3.516842,-45.413158111572265,12692
-58.92,8.737816,-67.6578158569336,12701
171.9,-26.311611,198.21161117553712,12708
-74.29,15.599654,-89.88965419769288,12725
224.32,45.32703,178.99296981811523,12744
-77.92,-2.8118143,-75.1081856918335,12753
-69.07,30.291899,-99.36189872741699,12758
-98.25,-0.36834687,-97.88165313005447,12765
-97.83,-6.035017,-91.7949829864502,12773
-46.62,11.305395,-57.92539512634277,12783
-59.52,-24.33569,-35.18431045532227,12791
-71.12,11.824213,-82.9442130279541,12807
-110.87,12.374849,-123.24484931945801,12815
-95.28,-9.977324,-85.30267646789551,12821
212.43,14.001461,198.42853897094727,12828
-62.91,2.655364,-65.56536403656006,12838
-99.59,-2.5025005,-97.08749946594239,12846
-67.14,-6.7173657,-60.422634258270264,12854
-77.99,-0.5019434,-77.4880565905571,12862
-31.83,-14.434083,-17.395917015075682,12870
-74.5,-2.0313683,-72.46863174438477,12878
210.08,3.5300064,206.5499935913086,12886
-80.94,6.246506,-87.18650621414184,12893
-117.99,9.364904,-127.35490440368652,12908
120.13,5.4715114,114.65848863601684,12916
-2.58,-6.092622,3.5126218032836913,12925
12.29,-32.801243,45.09124282836914,12933
-83.29,38.798393,-122.08839324951173,12940
-122.84,48.32507,-171.16506942749024,12948
-108.75,-17.890574,-90.85942649841309,12953
-76.41,33.252632,-109.66263214111328,12961
-70.46,67.94098,-138.40097900390623,12969
-90.85,48.763954,-139.61395416259765,12979
-33.24,2.7722554,-36.012255420684816,12984
-130.93,-9.473034,-121.45696609497071,12987
-60.12,3.1020646,-63.222064609527585,12994
-94.72,7.8022633,-102.5222632598877,13004
-126.76,10.18151,-136.94150997161864,13012
-24.21,16.523138,-40.73313804626465,13016
-46.52,29.183712,-75.70371200561524,13024
-87.05,6.2378964,-93.28789644241333,13031
-81.95,-3.3779683,-78.57203168869019,13038
-87.74,6.5770984,-94.31709836959838,13046
-130.02,-2.1621385,-127.85786153793336,13056
-115.67,-10.7814455,-104.88855449676514,13062
-24.09,-6.774292,-17.3157080078125,13070
-90.2,4.853063,-95.05306310653687,13080
-122.11,-2.0059414,-120.10405860900879,13088
-66.58,-7.873956,-58.706043796539305,13098
-28.84,7.072664,-35.9126637840271,13105
-76.96,3.9681387,-80.92813869476318,13112
-20.26,6.089537,-26.349537143707277,13119
-67.8,35.01153,-102.81153182983398,13124
-38.57,52.069008,-90.63900787353515,13130
-58.84,8.813889,-67.65388854980469,13136
-101.13,2.6096704,-103.7396704006195,13143
-14.68,-23.14649,8.466490097045899,13150
-57.35,-5.1613646,-52.188635444641115,13156
-134.29,12.069723,-146.35972312927245,13163
-113.85,-6.773936,-107.07606420516967,13165
-62.66,9.888381,-72.54838100433349,13171
-80.36,26.622662,-106.98266159057617,13178
-65.56,5.0498457,-70.60984569549561,13185
-31.93,1.1085762,-33.03857617855072,13194
-46.3,8.303618,-54.603618431091306,13201
-48.5,11.34851,-59.848509788513184,13207
151.66,-10.657938,162.31793800354004,13214
80.83,-9.220764,90.05076416015625,13221
-124.78,15.793752,-140.57375171661377,13227
-110.45,-26.926407,-83.52359313964844,13230
-133.85,-10.89794,-122.95206031799316,13236
-72.68,-2.363566,-70.31643407821656,13246
37.8,3.2554674,34.54453258514404,13256
-110.87,-4.131038,-106.73896181106568,13265
-69.81,-14.388993,-55.42100673675537,13269
-61.29,-1.7992129,-59.49078706741333,13276
-2.41,9.433004,-11.843004379272461,13284
-1.56,0.19984293,-1.759842929840088,13292
-67.13,-4.036635,-63.09336507797241,13301
-60.53,-29.587677,-30.942322998046876,13310
-111.29,6.953603,-118.24360279083253,13316
-96.29,-1.3302829,-94.95971707344056,13322
-104.72,8.56704,-113.28704044342041,13329
-72.06,40.0302,-112.09020095825196,13335
-5.0,3.4017506,-8.401750564575195,13340
-81.89,9.127956,-91.01795639038086,13346
-84.46,15.071786,-99.53178592681884,13353
-114.3,33.825413,-148.12541275024415,13359
-135.27,4.14915,-139.41914989471437,13363
13.84,4.4803066,9.359693374633789,13369
-9.91,1.1669698,-11.076969776153565,13376
-38.96,-5.41649,-33.54350992202759,13380
-136.12,7.824763,-143.94476282119751,13387
-52.96,-12.920662,-40.03933807373047,13391
-107.09,-7.3830714,-99.7069285774231,13397
-126.36,26.544071,-152.90407119750978,13401
-58.83,2.0745475,-60.90454752922058,13406
-71.84,13.864925,-85.70492538452149,13411
-89.51,13.676039,-103.18603874206543,13417
-74.69,-4.8036933,-69.88630670547485,13422
88.41,-16.179562,104.58956161499023,13427
-51.54,-17.15715,-34.38284973144531,13432
-137.53,-37.835686,-99.69431427001953,13436
-142.83,-9.501984,-133.3280163574219,13439
-43.56,-4.102159,-39.45784097671509,13441
-76.53,-9.22374,-67.30626037597656,13446
-75.76,11.842186,-87.6021859741211,13451
-75.36,2.7078578,-78.06785784721374,13456
-83.57,68.09466,-151.6646578979492,13461
-89.26,12.8538475,-102.11384750366211,13466
-77.33,34.85518,-112.18517883300781,13471
-0.97,-7.369953,6.399953155517578,13476
-43.55,-8.641565,-34.90843467712402,13481
-128.04,-15.113101,-112.92689899444579,13485
-141.75,39.028687,-180.7786865234375,13490
14.51,3.3892343,11.1207656955719,13493
33.68,0.40347904,33.27652096033096,13498
-132.54,-0.44319588,-132.0968041205406,13504
-70.3,13.422884,-83.72288398742675,13506
-141.09,-40.765636,-100.3243635559082,13510
-64.38,10.362011,-74.74201095581054,13511
-117.02,42.155224,-159.17522384643553,13515
10.43,8.42735,2.0026499557495114,13519
-88.72,-11.398188,-77.3218123626709,13523
-46.82,-2.9440885,-43.87591154098511,13527
-63.53,-2.24067,-61.28933003425598,13531
301.7,-14.33887,316.03887004852294,13535
-99.31,28.395025,-127.7050252532959,13539
-125.02,-16.1977,-108.82229949951171,13543
-17.36,37.4059,-54.76589904785156,13544
-133.99,-15.147242,-118.84275840759278,13550
-102.19,-28.425348,-73.76465171813965,13551
-133.82,3.5116076,-137.33160764694213,13558
-54.48,-1.8258121,-52.65418789863586,13560
-132.57,12.386124,-144.95612365722656,13564
-126.47,6.4692492,-132.93924924850464,13566
-25.75,-9.306068,-16.443931579589844,13571
89.01,66.11178,22.89822174072266,13575
-69.33,24.694187,-94.02418716430664,13579
-118.9,30.736849,-149.63684883117676,13582
-135.57,-6.7862215,-128.78377849578857,13584
73.32,-4.4787917,77.79879171371459,13585
-140.86,-18.445559,-122.41444145202638,13589
-74.75,-5.7521605,-68.99783945083618,13596
-31.44,-33.826794,2.3867936706542956,13600
-67.73,12.171188,-79.90118835449219,13605
-122.54,-24.429436,-98.11056427001954,13609
-20.63,-10.289654,-10.340346221923827,13612
-76.57,8.202781,-84.77278072357177,13616
-31.2,4.069133,-35.26913280487061,13620
-84.18,11.349831,-95.52983062744141,13624
27.23,-23.535444,50.76544425964356,13628
-34.48,-12.788283,-21.6917166519165,13632
-60.37,19.29837,-79.66837036132813,13636
-44.08,-21.16389,-22.91610916137695,13639
-109.08,-6.4644637,-102.61553628921509,13643
-62.01,-14.835983,-47.17401672363281,13648
-123.19,-7.8910728,-115.29892724990844,13654
52.17,8.913626,43.256374282836916,13655
