Actual,Predicted,Error,TestIndex
-51.62,4.4766836,-56.09668361663818,10925
-64.21,9.586098,-73.79609771728515,10931
53.96,6.035179,47.92482086181641,10940
-17.85,20.45703,-38.30702934265137,10953
-45.68,55.018673,-100.69867294311524,10965
-64.96,-25.107687,-39.85231300354003,10989
-74.83,8.548959,-83.37895877838135,11007
-73.61,45.960392,-119.57039199829102,11020
-40.42,28.034206,-68.45420639038086,11025
-30.28,18.667404,-48.94740417480469,11040
-66.39,-1.5786545,-64.81134547233582,11060
-54.49,-2.3431802,-52.146819820404055,11074
0.99,15.709717,-14.719716796875,11093
-44.88,-4.370139,-40.509860877990725,11107
-73.15,0.12689501,-73.27689501047135,11121
-53.09,0.46174675,-53.55174675226212,11135
6.98,-0.7050367,7.6850366997718815,11149
-48.41,17.793472,-66.20347229003906,11169
-37.49,16.114416,-53.604416122436525,11183
-42.9,-10.2638035,-32.636196517944335,11197
-53.94,3.0532546,-56.9932546043396,11209
-61.01,6.22546,-67.23546005249023,11223
-69.56,5.7885017,-75.34850173950196,11237
20.73,1.183846,19.54615400314331,11266
17.11,-1.7757492,18.885749206542968,11278
-72.88,15.998809,-88.8788088607788,11291
11.85,6.007546,5.842454051971435,11307
-68.8,1.4716457,-70.27164571285248,11321
-58.75,-1.8789346,-56.87106537818909,11341
-37.3,39.589912,-76.88991241455078,11355
-72.47,-2.2863517,-70.18364831924438,11375
-83.62,-7.216837,-76.40316307067872,11389
-59.24,5.618081,-64.85808109283448,11398
21.93,1.9344065,19.995593481063842,11410
-78.28,31.381899,-109.66189888000488,11424
-69.32,33.58313,-102.9031298828125,11440
3.5,16.653425,-13.153425216674805,11480
-71.39,-3.775323,-67.61467708587647,11485
-77.37,30.51161,-107.88161003112793,11492
-77.86,-2.2532547,-75.60674534797668,11505
-47.62,59.221577,-106.84157669067383,11518
-5.53,49.23942,-54.76942184448242,11525
-64.83,34.616,-99.44600112915039,11547
-56.26,15.561245,-71.8212449645996,11560
-49.03,4.8955755,-53.925575523376466,11565
-54.23,3.7145667,-57.94456670761108,11583
20.72,18.606308,2.1136920166015614,11600
-62.32,26.397562,-88.71756202697753,11620
-29.1,24.946783,-54.0467830657959,11624
-63.27,3.017122,-66.28712203025819,11643
1.41,2.5117333,-1.1017332935333253,11659
-56.61,-7.032032,-49.577967987060546,11665
-34.81,32.225025,-67.03502517700196,11672
-72.34,15.952784,-88.29278358459473,11686
-40.81,33.53496,-74.34496170043946,11700
-51.01,13.571698,-64.58169818878173,11714
-28.81,-5.7324033,-23.07759672164917,11735
-57.74,-8.963543,-48.77645706176758,11745
-57.49,40.395042,-97.8850424194336,11759
-72.39,28.274614,-100.66461433410645,11772
-81.98,-2.9734547,-79.00654528617859,11797
-57.95,-4.672325,-53.27767486572266,11810
2.24,0.40836775,1.8316322469711306,11823
22.26,-1.1179593,23.377959260940553,11836
10.58,-4.2722297,14.852229671478272,11849
-51.27,3.7890317,-55.0590317440033,11862
-58.36,-6.8112054,-51.54879461288452,11875
-63.43,-9.791062,-53.638937644958496,11888
-76.34,-2.4369307,-73.9030693435669,11901
-66.76,-2.5677161,-64.19228387832642,11912
22.43,7.151651,15.278349094390869,11931
-32.57,18.330486,-50.90048629760742,11942
36.75,-2.69058,39.440579891204834,11955
-74.04,54.21086,-128.2508612060547,11968
-45.32,22.950825,-68.27082473754882,11982
-81.34,-9.64218,-71.69781955718994,11995
90.59,1.122206,89.4677940273285,12005
-54.14,-11.593117,-42.546883239746094,12033
-61.89,-4.310226,-57.57977403640747,12047
-76.38,1.7688532,-78.14885318756103,12059
-39.89,-2.9829073,-36.90709270477295,12078
-25.71,7.2587075,-32.96870752334595,12091
-75.51,-1.0387936,-74.47120643615723,12104
-69.78,21.289251,-91.06925132751465,12128
-65.4,28.687414,-94.08741416931153,12138
-20.98,5.086115,-26.066114883422852,12149
-1.83,26.16432,-27.994319992065428,12169
-74.51,-0.6022983,-73.90770168066025,12180
-37.64,24.808632,-62.44863189697266,12195
-54.84,-7.2709723,-47.569027748107914,12208
-81.16,8.692991,-89.85299125671386,12225
-59.67,26.172024,-85.84202377319336,12243
-10.39,11.328242,-21.71824230194092,12256
-65.0,13.496798,-78.49679756164551,12267
-66.94,31.85299,-98.79298919677734,12277
35.06,10.341627,24.718372879028323,12292
-50.34,32.231365,-82.57136520385743,12303
-48.83,23.880524,-72.71052368164062,12311
-60.96,10.682841,-71.64284130096436,12323
60.82,40.94485,19.87514907836914,12336
-80.9,-7.331268,-73.56873216629029,12353
-43.54,17.638807,-61.17880729675293,12376
-77.5,23.599619,-101.09961891174316,12381
-51.82,46.80958,-98.62958175659179,12395
-0.22,8.334989,-8.554988594055176,12406
-58.36,16.721024,-75.08102355957031,12426
44.82,6.8645,37.95549995422363,12438
-57.51,22.653057,-80.16305709838866,12448
-28.7,-6.1063633,-22.59363670349121,12460
-58.47,9.039677,-67.50967666625976,12471
-33.41,24.105562,-57.515562210083004,12482
-62.83,22.476238,-85.30623825073242,12492
-48.91,25.365353,-74.27535263061523,12514
-50.87,37.16074,-88.03073989868165,12539
-50.83,-11.771366,-39.05863388061523,12552
-68.46,9.64373,-78.10373016357421,12555
-32.82,45.356915,-78.17691452026367,12557
-2.99,-2.5485184,-0.44148158073425314,12569
-48.81,-4.2507577,-44.55924230575562,12581
-35.35,-11.425224,-23.924775695800783,12594
9.64,-5.2785587,14.918558731079102,12606
120.56,10.522414,110.0375857925415,12618
-29.91,33.38098,-63.2909814453125,12630
-81.64,-2.4623501,-79.17764986991882,12650
-71.02,10.184161,-81.20416118621826,12660
-26.95,6.4561954,-33.40619535446167,12668
-36.55,6.181429,-42.731428909301755,12688
-64.51,8.4590845,-72.96908451080323,12700
-58.52,1.3230529,-59.8430528831482,12710
-14.04,-1.2109327,-12.829067268371581,12727
-79.25,7.687359,-86.93735885620117,12741
-15.49,0.14393264,-15.633932640552521,12757
-55.88,-12.6667595,-43.213240509033206,12764
-41.05,45.682644,-86.73264389038086,12775
63.68,-3.496314,67.1763140487671,12783
-49.03,-12.359359,-36.67064121246338,12789
-62.31,10.445387,-72.75538688659668,12794
-59.8,23.367275,-83.1672752380371,12807
-45.21,25.995317,-71.20531745910645,12819
-23.52,32.98879,-56.508788604736324,12838
-58.38,-19.77474,-38.60525978088379,12850
-60.72,0.31841487,-61.038414866924285,12864
-15.75,0.111646,-15.861645996570587,12875
-69.37,41.30107,-110.67107116699219,12887
-80.91,6.437427,-87.34742704391479,12905
-20.85,10.095377,-30.94537696838379,12915
-35.24,16.033003,-51.27300285339356,12926
-34.38,-14.42832,-19.95168006896973,12938
-34.21,-7.7283955,-26.481604537963868,12950
-68.67,-1.7305422,-66.93945781707764,12961
-55.85,10.383207,-66.23320732116699,12973
-4.17,-5.4219375,1.2519374656677247,12985
-52.37,13.430345,-65.80034458160401,12997
-15.77,-1.7160501,-14.053949851989746,13008
-61.23,-1.4279015,-59.80209849357605,13025
-76.34,-6.8257513,-69.51424869537354,13036
37.69,7.2392683,30.450731697082517,13062
-48.07,27.817171,-75.88717109680175,13068
-74.04,38.255924,-112.29592422485352,13078
-55.35,-23.544119,-31.805881118774415,13085
-28.3,14.89564,-43.19564037322998,13092
139.25,26.758963,112.49103736877441,13097
46.9,10.335949,36.5640510559082,13108
-82.74,37.499012,-120.2390119934082,13133
-58.61,28.862507,-87.47250686645508,13140
1.97,13.07903,-11.109030036926269,13151
78.17,10.57539,67.59461013793945,13162
103.79,-1.5924618,105.38246182441712,13179
-62.36,-1.3673232,-60.99267683982849,13190
-14.93,15.796605,-30.726605110168457,13201
-62.3,-12.47368,-49.82632045745849,13212
-44.61,2.450967,-47.06096707344055,13223
-12.96,13.335521,-26.29552074432373,13236
-11.35,0.5529874,-11.902987396717071,13247
3.62,0.13811189,3.481888110637665,13258
-7.33,9.015615,-16.345615463256834,13276
-14.37,-3.3959265,-10.974073524475097,13292
-48.31,-4.140881,-44.16911893844605,13302
31.83,-0.41687948,32.24687947511673,13312
-26.41,-1.7402928,-24.66970721244812,13322
-73.73,-12.839945,-60.890055160522465,13332
-41.57,-1.5126035,-40.057396478652954,13341
-83.23,-5.831539,-77.39846084594727,13351
-79.42,-12.200932,-67.21906845092774,13357
-37.42,-6.4022865,-31.017713470458986,13363
-60.29,9.082321,-69.37232116699218,13373
11.66,-5.1306086,16.790608558654785,13383
-1.43,-8.488539,7.05853874206543,13397
-13.35,-5.485873,-7.864126777648925,13407
41.37,10.575918,30.79408180236816,13422
-51.54,-4.0414934,-47.49850658416748,13432
-62.0,-4.7188716,-57.28112840652466,13441
-69.37,2.4931045,-71.86310445785523,13445
-32.43,-1.3479285,-31.082071475982666,13455
-57.2,0.8813681,-58.08136810064316,13465
53.76,20.432241,33.32775856018066,13478
85.98,18.04724,67.93276069641114,13499
-40.77,10.426838,-51.19683792114258,13509
-61.94,0.6459337,-62.58593368768692,13523
-54.75,34.030178,-88.78017807006836,13533
17.29,-19.907858,37.19785789489746,13541
-58.25,28.167704,-86.41770362854004,13560
-19.52,36.358116,-55.87811614990234,13581
-57.51,3.3738008,-60.88380075454712,13591
-48.48,-3.4939857,-44.98601434707641,13596
-53.94,16.692709,-70.63270896911621,13604
-50.37,-6.0517597,-44.318240280151365,13613
-12.9,31.470257,-44.37025680541992,13624
-52.94,-22.06986,-30.870139541625974,13633
-50.18,33.421597,-83.60159652709962,13651
-52.84,27.605396,-80.44539627075196,13660
-78.03,24.006151,-102.03615119934082,13666
-45.81,-8.37096,-37.4390397644043,13674
-65.38,19.565779,-84.9457787322998,13686
-35.98,-1.2132959,-34.766704063415524,13695
-22.94,-3.314795,-19.62520498275757,13704
-43.17,4.8160205,-47.986020488739015,13713
-22.63,-4.3779035,-18.2520965385437,13722
-37.17,-3.8310862,-33.33891384124756,13731
9.23,11.30954,-2.0795397949218746,13740
-57.7,-11.248781,-46.45121879577637,13748
-67.78,13.946898,-81.72689846038818,13764
-8.8,7.7096715,-16.50967149734497,13772
8.06,7.4080343,0.6519656753540044,13782
-25.37,-12.851303,-12.518696899414063,13791
-59.86,3.587927,-63.4479271030426,13799
-74.74,32.000465,-106.7404653930664,13808
-61.17,-14.126459,-47.0435408782959,13813
-39.52,34.174747,-73.69474746704103,13822
-52.66,33.806664,-86.46666351318359,13831
-70.14,13.588261,-83.72826065063477,13843
-59.69,31.889341,-91.57934135437011,13849
-72.99,-5.420711,-67.56928895950317,13853
-10.61,17.255554,-27.86555419921875,13860
-58.18,12.020554,-70.2005535888672,13871
-77.37,25.25371,-102.62370979309082,13880
-35.33,26.04835,-61.37834938049316,13884
-3.32,24.317556,-27.637556381225586,13893
-63.21,15.46419,-78.67418952941895,13901
-45.1,2.9875307,-48.08753070831299,13909
-68.31,3.3418772,-71.65187722206116,13918
-79.82,-0.026826918,-79.79317308187484,13930
-50.23,3.7914877,-54.02148769378662,13936
-14.64,-4.741651,-9.898348941802979,13944
-56.87,12.6817,-69.55169975280762,13955
-68.95,18.151636,-87.10163612365723,13964
-60.2,6.752901,-66.95290107727051,13981
-29.89,9.961245,-39.85124458312988,13989
-32.38,32.99348,-65.37348068237304,13997
-19.32,22.306807,-41.626806564331055,14004
-16.17,36.178654,-52.34865371704102,14010
-66.42,49.704334,-116.1243342590332,14016
-53.03,18.354834,-71.38483360290527,14023
-46.55,16.641912,-63.191912460327146,14031
-22.44,-1.4977994,-20.94220060348511,14039
-40.51,1.3425803,-41.852580318450926,14046
-79.76,27.46194,-107.22194076538086,14054
-65.95,0.83891684,-66.7889168381691,14056
-53.73,22.448357,-76.17835662841796,14062
-49.76,27.068438,-76.82843757629394,14070
-48.03,21.797613,-69.8276131439209,14078
-18.02,8.826677,-26.846677322387695,14088
-30.29,14.049874,-44.3398743057251,14096
-54.9,35.7616,-90.66160049438477,14103
65.48,-1.4689429,66.9489428806305,14111
83.96,0.39037395,83.56962605476379,14119
-76.67,32.64387,-109.31387130737305,14126
-75.99,-10.820303,-65.16969703674316,14130
-72.11,-13.302415,-58.807585105895996,14137
-43.41,-7.4897547,-35.92024532318115,14149
12.05,9.330135,2.7198646545410163,14161
-61.28,33.230778,-94.51077774047852,14171
-52.13,0.49891204,-52.62891203641892,14175
-26.73,2.8299558,-29.55995581626892,14183
-11.92,26.935331,-38.855331344604494,14192
15.1,-5.9083805,21.008380508422853,14202
-32.38,7.2049046,-39.58490455627442,14214
-56.33,-20.381563,-35.94843681335449,14225
-57.79,13.977915,-71.76791481018066,14232
-67.83,5.5122566,-73.34225662231445,14239
-52.98,20.580507,-73.56050727844237,14247
-61.2,47.005363,-108.20536346435547,14253
1.25,21.055904,-19.805904388427734,14258
-56.35,18.29045,-74.64044914245605,14265
-29.85,24.690275,-54.540275192260744,14273
-66.13,8.953201,-75.08320129394531,14279
-81.39,8.195432,-89.58543170928955,14284
-10.22,20.972414,-31.19241401672363,14291
-16.51,8.967176,-25.47717643737793,14299
-37.4,-1.839294,-35.56070604324341,14304
-75.56,27.88685,-103.44685035705567,14312
-47.38,-4.4100213,-42.969978694915774,14316
-66.04,-13.647458,-52.392541923522955,14323
-72.1,21.281097,-93.38109741210937,14327
-32.3,27.166504,-59.46650390625,14332
-42.46,30.136526,-72.5965261077881,14338
-45.48,21.681944,-67.1619438934326,14346
-35.71,11.692345,-47.402344665527345,14352
30.03,-2.0879967,32.1179967212677,14358
-50.39,-21.17623,-29.21377052307129,14364
-81.24,-6.089142,-75.15085815429687,14369
-83.52,-10.473784,-73.04621555328369,14372
-56.32,35.03912,-91.35911972045898,14374
-49.88,-6.5852766,-43.29472339630127,14380
-43.69,43.938046,-87.62804550170898,14386
-53.16,-1.8597641,-51.3002359008789,14392
-63.53,35.72255,-99.25254943847656,14398
-66.59,26.065722,-92.65572151184082,14405
-61.69,29.251177,-90.94117683410644,14410
-46.34,9.843135,-56.18313488006592,14416
-56.29,24.264841,-80.5548410797119,14422
-77.19,0.104650915,-77.29465091466903,14427
-83.89,30.919306,-114.8093058013916,14433
17.01,6.2483463,10.76165367126465,14436
-21.19,8.704648,-29.894648017883302,14442
-56.61,-10.24453,-46.365470275878906,14448
-54.31,10.068281,-64.37828117370606,14452
-56.95,17.232067,-74.1820671081543,14455
-82.63,-25.890314,-56.739685897827144,14460
-27.29,18.737051,-46.027051010131835,14461
-76.19,40.1312,-116.32119888305664,14466
-56.9,14.455435,-71.35543479919434,14470
-44.06,-8.962411,-35.097589073181155,14475
-14.13,-3.5910096,-10.538990383148194,14480
-43.12,26.328775,-69.4487754058838,14484
-50.03,-14.835935,-35.19406536102295,14489
-57.56,44.221146,-101.78114562988281,14494
-60.59,-7.584963,-53.00503715515137,14499
-42.92,34.48706,-77.407060546875,14500
-81.05,1.3360891,-82.3860891342163,14507
-56.83,-17.641626,-39.18837364196777,14508
-76.42,20.145323,-96.56532279968262,14517
-44.91,20.266478,-65.17647758483886,14519
-75.22,16.369478,-91.589478225708,14524
-70.33,19.18764,-89.5176392364502,14526
-27.34,12.632296,-39.97229560852051,14531
13.59,59.921383,-46.33138290405273,14536
-57.34,40.586693,-97.9266928100586,14541
-71.13,26.34469,-97.47469032287597,14545
-80.47,1.3413749,-81.81137487411499,14547
36.07,15.835009,20.23499137878418,14548
-83.3,14.495607,-97.79560737609863,14553
-24.13,29.924963,-54.05496299743652,14562
-9.6,-16.390587,6.790586853027344,14567
-53.12,27.617422,-80.73742210388184,14573
-72.14,-15.328911,-56.81108917236328,14578
-30.85,9.807847,-40.657847023010255,14582
-40.35,42.432476,-82.78247604370117,14587
-27.56,17.512995,-45.072994766235354,14592
-58.2,23.863262,-82.06326217651367,14596
-16.11,-9.659028,-6.450971946716308,14601
-74.06,3.3783007,-77.43830066680908,14606
-22.47,39.25108,-61.72107955932617,14612
-40.46,-15.549551,-24.910448989868165,14615
-48.59,0.22343951,-48.813439514637,14620
-47.71,18.252285,-65.96228500366212,14626
-73.63,6.11008,-79.74007976531982,14632
-28.71,41.915863,-70.62586303710938,14633
