Actual,Predicted,Error,TestIndex
242.38,-10.320657,252.70065677642822,11300
-84.1,-35.490067,-48.60993347167968,11326
-102.38,-37.61637,-64.76362884521484,11338
-114.62,18.573797,-133.19379722595215,11349
-18.78,6.345858,-25.125858097076417,11366
-81.12,44.736088,-125.85608779907227,11378
-128.55,9.053746,-137.60374622344972,11390
-97.83,51.259125,-149.08912475585936,11412
-115.61,12.413,-128.02300010681154,11421
-78.49,-12.186418,-66.30358242034912,11432
-42.24,15.015599,-57.25559925079346,11450
-92.29,-11.866766,-80.42323402404786,11460
-66.51,17.870314,-84.38031364440918,11474
-77.07,8.885264,-85.95526439666747,11486
-136.56,12.109954,-148.66995388031006,11502
-107.12,34.55017,-141.6701708984375,11514
-11.53,19.925503,-31.45550277709961,11526
-56.01,-2.180717,-53.82928300857544,11536
-83.4,53.901268,-137.3012680053711,11545
-8.31,1.2468855,-9.556885538101197,11559
-65.19,33.923138,-99.11313766479492,11569
23.65,20.366251,3.2837490081787095,11576
21.13,27.888798,-6.758797760009767,11587
104.84,34.822144,70.0178564453125,11598
-131.09,-4.227962,-126.86203798294068,11614
-88.08,9.983205,-98.06320484161377,11634
-120.19,39.021187,-159.21118682861328,11638
-107.54,50.503723,-158.04372314453127,11651
-26.13,2.2643795,-28.394379501342772,11662
-89.78,9.169883,-98.94988277435303,11679
157.53,5.8838925,151.64610746383667,11690
-89.91,31.391413,-121.30141273498535,11699
-67.23,-17.159058,-50.070942382812504,11710
-112.22,1.384686,-113.60468599319458,11720
-94.73,19.233158,-113.96315811157227,11731
22.18,21.378033,0.8019673156738278,11740
-56.27,26.172585,-82.44258453369142,11759
-52.2,45.378082,-97.57808227539063,11781
-125.23,-31.458427,-93.77157257080079,11797
-121.63,0.42781475,-122.05781475186348,11800
19.17,35.654617,-16.48461730957031,11802
-34.01,-9.655021,-24.354979286193846,11816
-95.33,-7.7766623,-87.55333765029907,11827
-79.36,31.850014,-111.21001373291016,11839
52.35,-15.601752,67.95175228118896,11850
280.19,2.331909,277.8580910587311,11861
122.11,46.947975,75.1620248413086,11872
-133.19,-10.402019,-122.78798145294189,11890
-136.14,23.512383,-159.6523825073242,11899
-57.18,-7.909263,-49.270736865997314,11907
-74.52,3.6316495,-78.15164949417114,11926
-102.74,38.01092,-140.7509214782715,11937
-80.73,-10.996919,-69.73308132171631,11946
-40.3,13.11132,-53.41131954193115,11962
-132.28,-13.026663,-119.25333717346192,11974
49.15,-5.24429,54.394289875030516,11988
-67.28,-11.960486,-55.31951358795166,11994
89.48,-4.4357095,93.91570947647095,12011
-122.0,-16.645176,-105.35482406616211,12016
-99.49,48.493248,-147.98324798583985,12021
-94.55,45.992023,-140.5420234680176,12034
-68.84,49.148407,-117.98840698242188,12045
66.41,41.081352,25.328647766113278,12061
-106.15,-23.398132,-82.75186767578126,12072
-117.75,20.152117,-137.9021167755127,12085
-114.74,8.749059,-123.4890587234497,12096
-107.43,38.955807,-146.38580673217774,12107
-132.06,-9.105666,-122.9543338394165,12123
-48.57,5.819638,-54.38963777542114,12133
11.18,20.208603,-9.028602905273438,12143
-82.35,-7.329086,-75.02091417312622,12154
90.13,10.023132,80.10686767578125,12165
-118.02,8.322833,-126.34283306121826,12175
-62.34,12.015508,-74.35550769805909,12186
29.05,19.754223,9.295777130126954,12197
55.79,0.04964274,55.740357258319854,12208
5.04,1.7489167,3.291083254814148,12218
-96.54,-3.1293592,-93.41064075469971,12234
-129.88,-0.077916026,-129.80208397388458,12244
66.07,-13.880149,79.95014888763427,12266
-63.6,-3.4200253,-60.17997465133667,12271
-117.97,41.430244,-159.40024444580078,12280
-88.8,-49.638,-39.16199951171875,12287
-26.9,5.994014,-32.89401378631592,12294
301.7,30.489775,271.2102252960205,12298
-68.41,24.963003,-93.37300315856933,12308
134.09,20.516815,113.57318481445313,12318
-39.98,30.973665,-70.95366523742675,12348
-8.11,29.317123,-37.42712341308594,12358
128.64,-1.0812362,129.72123624324797,12368
274.46,16.752625,257.70737548828123,12383
-102.35,9.302751,-111.65275058746337,12393
-30.65,5.93308,-36.583080196380614,12403
-103.37,5.6882143,-109.05821430206299,12413
-69.72,18.297009,-88.0170085144043,12423
-33.56,19.794704,-53.35470443725586,12435
-11.69,-13.294714,1.604713973999024,12445
41.44,10.491313,30.948687019348142,12455
-61.84,5.6258636,-67.46586355209351,12471
-58.68,-17.776384,-40.903615646362304,12485
-90.82,-22.278574,-68.54142601013183,12494
212.85,-12.151276,225.00127563476562,12503
-24.24,-8.872247,-15.367753257751463,12512
-91.91,-21.349888,-70.5601121520996,12521
-55.03,-1.2402693,-53.78973069667816,12529
-73.1,4.80675,-77.90674982070922,12549
-117.18,8.041944,-125.22194355010987,12558
103.84,-28.526974,132.36697372436524,12567
14.13,-3.2490158,17.37901580810547,12579
-26.22,2.05299,-28.272989959716796,12588
105.15,2.725319,102.4246810913086,12601
-61.94,29.365349,-91.30534881591797,12610
-88.0,-7.597194,-80.4028058052063,12618
-105.37,13.440064,-118.81006443023682,12622
-73.47,-9.244753,-64.22524711608887,12631
-73.05,21.483578,-94.53357772827148,12640
45.73,10.511439,35.218560676574704,12652
165.86,13.210769,152.64923130035402,12671
-74.58,4.931025,-79.51102502822876,12680
-48.93,2.4722943,-51.40229433059692,12692
-58.92,16.723291,-75.64329139709473,12701
171.9,-19.963554,191.86355438232422,12708
-74.29,23.147877,-97.43787673950196,12725
224.32,54.731346,169.5886538696289,12744
-77.92,2.5180273,-80.43802730560303,12753
-69.07,36.084393,-105.15439254760742,12758
-98.25,1.9468279,-100.19682788848877,12765
-97.83,1.3334388,-99.16343875408172,12773
-46.62,20.57454,-67.19453918457032,12783
-59.52,-16.077423,-43.44257690429688,12791
-71.12,8.335783,-79.45578300476075,12807
-110.87,31.467815,-142.33781539916993,12815
-95.28,-2.5146928,-92.76530721664429,12821
212.43,17.58771,194.84229057312012,12828
-62.91,2.1587582,-65.06875816345215,12838
-99.59,-6.997995,-92.59200510025025,12846
-67.14,-22.780521,-44.359478607177735,12854
-77.99,-11.483051,-66.50694869995117,12862
-31.83,-8.79761,-23.03238971710205,12870
-74.5,-2.893847,-71.60615301132202,12878
210.08,-3.9222221,214.00222213745118,12886
-80.94,-7.792484,-73.14751619338989,12893
-117.99,26.772305,-144.76230453491212,12908
120.13,15.846974,104.28302562713623,12916
-2.58,14.796402,-17.37640197753906,12925
12.29,-19.433765,31.723765411376952,12933
-83.29,19.672436,-102.96243576049805,12940
-122.84,60.901512,-183.7415121459961,12948
-108.75,-1.2885423,-107.4614577293396,12953
-76.41,39.580498,-115.99049774169922,12961
-70.46,54.823128,-125.28312774658202,12969
-90.85,23.3351,-114.18510017395019,12979
-33.24,3.0265493,-36.266549339294436,12984
-130.93,-7.4821734,-123.44782655715943,12987
-60.12,32.033573,-92.15357315063477,12994
-94.72,20.632769,-115.35276863098144,13004
-126.76,4.760515,-131.5205152130127,13012
-24.21,34.69873,-58.90873046875,13016
-46.52,47.468826,-93.98882629394532,13024
-87.05,13.673247,-100.7232473373413,13031
-81.95,0.23989165,-82.18989164829254,13038
-87.74,14.09723,-101.83722995758056,13046
-130.02,-23.365152,-106.65484764099122,13056
-115.67,2.4601421,-118.13014213562012,13062
-24.09,-28.338745,4.2487451171875,13070
-90.2,11.184112,-101.38411159515381,13080
-122.11,32.69314,-154.8031381225586,13088
-66.58,-7.6153445,-58.96465547561645,13098
-28.84,27.840715,-56.6807154083252,13105
-76.96,14.837245,-91.79724498748779,13112
-20.26,13.213914,-33.47391391754151,13119
-67.8,12.8297615,-80.62976150512695,13124
-38.57,64.44388,-103.01387817382812,13130
-58.84,14.124286,-72.96428569793702,13136
-101.13,8.587434,-109.71743381500244,13143
-14.68,-21.688593,7.008592910766602,13150
-57.35,-1.0753924,-56.274607634544374,13156
-134.29,12.4363985,-146.72639850616454,13163
-113.85,2.0755057,-115.92550573348998,13165
-62.66,12.686927,-75.34692684173584,13171
-80.36,36.424854,-116.78485427856445,13178
-65.56,13.202099,-78.76209884643555,13185
-31.93,3.5982351,-35.52823513031006,13194
-46.3,6.7884603,-53.08846025466919,13201
-48.5,18.273726,-66.77372550964355,13207
151.66,12.110208,139.54979244232177,13214
80.83,-15.238233,96.06823261260986,13221
-124.78,37.84029,-162.62029006958008,13227
-110.45,-39.092075,-71.35792465209961,13230
-133.85,6.813864,-140.6638642311096,13236
-72.68,15.588229,-88.26822917938233,13246
37.8,7.99032,29.80967979431152,13256
-110.87,23.668518,-134.53851806640625,13265
-69.81,7.157964,-76.96796422958374,13269
-61.29,13.278188,-74.56818775177001,13276
-2.41,12.037229,-14.447228584289551,13284
-1.56,18.462746,-20.022745666503905,13292
-67.13,-5.00561,-62.124390010833736,13301
-60.53,-37.608765,-22.9212353515625,13310
-111.29,6.5586677,-117.84866765975953,13316
-96.29,11.802777,-108.09277729034424,13322
-104.72,15.178128,-119.89812824249267,13329
-72.06,42.598656,-114.6586557006836,13335
-5.0,26.17686,-31.176860809326172,13340
-81.89,3.618184,-85.50818408966065,13346
-84.46,32.78858,-117.24858184814452,13353
-114.3,37.675728,-151.9757278442383,13359
-135.27,13.807731,-149.07773067474366,13363
13.84,8.543464,5.296536293029785,13369
-9.91,17.702595,-27.61259475708008,13376
-38.96,-13.332471,-25.627529106140138,13380
-136.12,9.52918,-145.6491795730591,13387
-52.96,-7.9220614,-45.03793855667114,13391
-107.09,16.451923,-123.54192337036133,13397
-126.36,41.400597,-167.76059661865236,13401
-58.83,6.112679,-64.94267900466919,13406
-71.84,18.254211,-90.09421142578125,13411
-89.51,20.62517,-110.13516975402833,13417
-74.69,-2.415532,-72.27446788787842,13422
88.41,-14.330936,102.74093643188476,13427
-51.54,-31.256943,-20.28305725097656,13432
-137.53,-25.694973,-111.83502700805664,13436
-142.83,-20.18683,-122.64316947937013,13439
-43.56,1.8087739,-45.36877387523651,13441
-76.53,-15.235391,-61.29460933685303,13446
-75.76,24.618849,-100.37884880065918,13451
-75.36,20.826092,-96.18609176635742,13456
-83.57,33.63003,-117.20003158569335,13461
-89.26,14.498194,-103.75819374084473,13466
-77.33,48.52165,-125.85164840698242,13471
-0.97,5.3865285,-6.356528491973877,13476
-43.55,2.1564808,-45.70648078918457,13481
-128.04,4.7609754,-132.80097536087035,13485
-141.75,52.214058,-193.96405792236328,13490
14.51,15.310607,-0.8006069564819338,13493
33.68,6.5559983,27.1240016746521,13498
-132.54,0.49097735,-133.03097734689712,13504
-70.3,21.231441,-91.53144149780273,13506
-141.09,-46.386536,-94.70346435546875,13510
-64.38,9.741979,-74.1219786453247,13511
-117.02,39.73282,-156.7528186035156,13515
10.43,26.658916,-16.228916473388672,13519
-88.72,-8.656786,-80.06321403503418,13523
-46.82,13.173049,-59.993048973083496,13527
-63.53,21.440334,-84.97033432006836,13531
301.7,0.17098308,301.5290169239044,13535
-99.31,33.09721,-132.40720993041992,13539
-125.02,-9.72702,-115.29297973632812,13543
-17.36,41.994167,-59.35416732788086,13544
-133.99,-1.3939215,-132.59607850551606,13550
-102.19,-32.520584,-69.66941589355469,13551
-133.82,4.8229575,-138.64295751571655,13558
-54.48,3.2336807,-57.71368072509765,13560
-132.57,19.976383,-152.5463832092285,13564
-126.47,3.2349014,-129.70490142822266,13566
-25.75,-9.138138,-16.611862182617188,13571
89.01,53.499413,35.51058746337891,13575
-69.33,30.882013,-100.21201332092285,13579
-118.9,39.905746,-158.80574645996094,13582
-135.57,2.5817676,-138.1517675590515,13584
73.32,-0.4922595,73.81225950241088,13585
-140.86,-5.4040704,-135.45592962265016,13589
-74.75,-2.8257747,-71.92422533035278,13596
-31.44,-24.576551,-6.863448562622072,13600
-67.73,9.097611,-76.82761142730713,13605
-122.54,-20.771154,-101.76884559631348,13609
-20.63,-5.5848804,-15.045119647979735,13612
-76.57,25.528023,-102.09802276611327,13616
-31.2,12.453757,-43.65375728607178,13620
-84.18,9.289245,-93.46924465179444,13624
27.23,-21.925495,49.15549514770508,13628
-34.48,7.3570285,-41.83702848434448,13632
-60.37,20.073614,-80.4436141204834,13636
-44.08,-32.467957,-11.612043457031248,13639
-109.08,-2.9259925,-106.15400751113891,13643
-62.01,-14.866669,-47.14333129882812,13648
-123.19,-2.897739,-120.29226106643677,13654
52.17,20.381847,31.788152618408205,13655
