Actual,Predicted,Error,TestIndex
-53.09,3.2309854,-56.32098540306092,11135
6.98,2.5106015,4.46939847946167,11149
-48.41,26.22663,-74.63662925720215,11169
-37.49,23.62036,-61.11035942077637,11183
-42.9,-19.29549,-23.60450973510742,11197
-53.94,23.882849,-77.82284873962402,11209
-61.01,10.093351,-71.10335136413573,11223
-69.56,8.850248,-78.410248336792,11237
20.73,6.8811126,13.848887424468995,11266
17.11,12.160789,4.949211463928222,11278
-72.88,24.535902,-97.41590202331543,11291
11.85,1.3906927,10.459307289123535,11307
-68.8,4.797766,-73.59776620864868,11321
-58.75,2.9805863,-61.7305862903595,11341
-37.3,17.04498,-54.34497909545898,11355
-72.47,-8.595093,-63.8749072265625,11375
-83.62,6.8815126,-90.50151264190674,11389
-59.24,17.794098,-77.03409790039063,11398
21.93,-0.08068997,22.01068996667862,11410
-78.28,19.843594,-98.12359359741211,11424
-69.32,34.015182,-103.33518249511718,11440
3.5,18.636145,-15.136144638061523,11480
-71.39,0.15066665,-71.54066665410996,11485
-77.37,17.76991,-95.13991081237793,11492
-77.86,10.462111,-88.3221114730835,11505
-47.62,40.294674,-87.91467391967774,11518
-5.53,32.4037,-37.933701782226564,11525
-64.83,27.749731,-92.57973106384277,11547
-56.26,10.860042,-67.12004161834716,11560
-49.03,-2.3331513,-46.69684865951538,11565
-54.23,23.450836,-77.68083618164061,11583
20.72,19.636637,1.0833632659912098,11600
-62.32,23.227623,-85.54762298583984,11620
-29.1,15.047526,-44.14752635955811,11624
-63.27,16.325558,-79.59555770874024,11643
1.41,5.0560613,-3.646061267852783,11659
-56.61,-1.4791605,-55.13083945274353,11665
-34.81,20.710415,-55.52041488647461,11672
-72.34,25.471342,-97.811342086792,11686
-40.81,16.268011,-57.07801109313965,11700
-51.01,5.2575808,-56.26758075714111,11714
-28.81,-10.45423,-18.355769691467284,11735
-57.74,11.312216,-69.05221580505372,11745
-57.49,27.76563,-85.25563072204591,11759
-72.39,21.599325,-93.98932518005371,11772
-81.98,-19.894154,-62.0858464050293,11797
-57.95,-2.7325819,-55.217418146133426,11810
2.24,-7.820121,10.060120811462403,11823
22.26,2.6676927,19.5923073387146,11836
10.58,7.2217145,3.3582855033874512,11849
-51.27,-9.003203,-42.266796607971195,11862
-58.36,6.2560377,-64.61603771209717,11875
-63.43,0.72230476,-64.15230476140977,11888
-76.34,-11.823304,-64.51669582366944,11901
-66.76,-6.275618,-60.48438192367554,11912
22.43,8.734492,13.695507698059082,11931
-32.57,29.161215,-61.73121482849121,11942
36.75,-7.6414766,44.39147663116455,11955
-74.04,29.868963,-103.90896324157715,11968
-45.32,28.412699,-73.73269874572753,11982
-81.34,-15.121715,-66.21828540802002,11995
90.59,-9.296136,99.88613590240479,12005
-54.14,-24.701471,-29.43852867126465,12033
-61.89,-33.01136,-28.87863983154297,12047
-76.38,38.39192,-114.77191818237304,12059
-39.89,9.456976,-49.34697593688965,12078
-25.71,20.3612,-46.0712003326416,12091
-75.51,14.472483,-89.98248268127442,12104
-69.78,30.273584,-100.05358436584473,12128
-65.4,5.279809,-70.67980899810792,12138
-20.98,-9.51813,-11.461869697570801,12149
-1.83,17.992422,-19.822422103881834,12169
-74.51,-1.4291253,-73.08087469100953,12180
-37.64,25.21579,-62.855789794921876,12195
-54.84,7.969974,-62.80997404098511,12208
-81.16,6.8113785,-87.9713784790039,12225
-59.67,10.941004,-70.61100379943848,12243
-10.39,13.431005,-23.821004524230958,12256
-65.0,9.49639,-74.4963903427124,12267
-66.94,28.65775,-95.59774917602539,12277
35.06,12.534168,22.5258317565918,12292
-50.34,28.337263,-78.67726310729981,12303
-48.83,16.111471,-64.94147117614746,12311
-60.96,19.193716,-80.15371604919434,12323
60.82,25.681917,35.13808280944824,12336
-80.9,0.7104657,-81.61046572923661,12353
-43.54,15.755239,-59.29523853302002,12376
-77.5,16.150213,-93.65021324157715,12381
-51.82,36.662617,-88.48261672973632,12395
-0.22,2.2196443,-2.43964430809021,12406
-58.36,12.625509,-70.98550926208496,12426
44.82,2.0791986,42.740801401138306,12438
-57.51,16.446926,-73.95692611694335,12448
-28.7,-8.023298,-20.676701736450195,12460
-58.47,8.194939,-66.66493865966797,12471
-33.41,22.669645,-56.07964530944824,12482
-62.83,5.619858,-68.44985778808594,12492
-48.91,14.737145,-63.64714542388916,12514
-50.87,14.618266,-65.48826610565186,12539
-50.83,-24.766356,-26.06364448547363,12552
-68.46,-5.8248787,-62.63512130737304,12555
-32.82,27.799292,-60.619291610717774,12557
-2.99,-6.7957664,3.8057663536071775,12569
-48.81,7.900197,-56.71019702911377,12581
-35.35,5.480413,-40.83041296005249,12594
9.64,-14.118657,23.758657112121583,12606
120.56,13.708386,106.85161357879639,12618
-29.91,21.142006,-51.05200592041015,12630
-81.64,-5.5884457,-76.05155433654785,12650
-71.02,-3.331793,-67.68820693016052,12660
-26.95,1.3677669,-28.317766857147216,12668
-36.55,8.110533,-44.660532760620114,12688
-64.51,24.624664,-89.13466430664063,12700
-58.52,-0.031962335,-58.48803766489029,12710
-14.04,5.1832438,-19.223243751525878,12727
-79.25,-3.6172945,-75.63270545005798,12741
-15.49,-3.8027818,-11.687218179702759,12757
-55.88,-19.69383,-36.1861695098877,12764
-41.05,33.567234,-74.61723403930664,12775
63.68,-8.559303,72.23930328369141,12783
-49.03,-10.118904,-38.91109588623047,12789
-62.31,23.755283,-86.0652833557129,12794
-59.8,17.658495,-77.45849494934082,12807
-45.21,30.905676,-76.11567588806153,12819
-23.52,33.594433,-57.11443283081054,12838
-58.38,-23.80546,-34.57454002380371,12850
-60.72,18.23049,-78.95048973083496,12864
-15.75,9.5618925,-25.31189250946045,12875
-69.37,33.393856,-102.76385604858399,12887
-80.91,1.5409181,-82.45091811180114,12905
-20.85,4.8334913,-25.68349132537842,12915
-35.24,21.33447,-56.57447074890137,12926
-34.38,2.8003032,-37.180303220748904,12938
-34.21,1.5752742,-35.78527422904968,12950
-68.67,5.9923997,-74.6623996925354,12961
-55.85,9.969878,-65.8198781967163,12973
-4.17,13.368764,-17.53876392364502,12985
-52.37,17.577515,-69.9475146484375,12997
-15.77,12.982322,-28.752321739196777,13008
-61.23,1.7714198,-63.00141976356506,13025
-76.34,-16.51963,-59.8203695678711,13036
37.69,-4.21011,41.900110187530515,13062
-48.07,6.547647,-54.61764699935913,13068
-74.04,33.734226,-107.77422622680665,13078
-55.35,-45.876064,-9.473935699462892,13085
-28.3,8.17587,-36.47586994171142,13092
139.25,14.196584,125.05341625213623,13097
46.9,9.701486,37.1985143661499,13108
-82.74,26.457197,-109.19719718933105,13133
-58.61,28.910456,-87.52045570373535,13140
1.97,13.943561,-11.973560600280761,13151
78.17,5.4687567,72.70124332427979,13162
103.79,2.4969344,101.2930655860901,13179
-62.36,0.9220553,-63.282055304050445,13190
-14.93,9.415654,-24.34565418243408,13201
-62.3,-1.876493,-60.42350702285766,13212
-44.61,17.809818,-62.419818267822265,13223
-12.96,19.0422,-32.00220008850098,13236
-11.35,-6.425968,-4.924031829833984,13247
3.62,5.8281717,-2.208171730041504,13258
-7.33,2.3465047,-9.67650468826294,13276
-14.37,-11.278658,-3.0913420867919914,13292
-48.31,-17.038654,-31.271345672607424,13302
31.83,-12.109368,43.93936832427978,13312
-26.41,-7.2184277,-19.191572341918945,13322
-73.73,-12.127399,-61.602600555419926,13332
-41.57,2.2844393,-43.85443932533264,13341
-83.23,2.3292854,-85.55928538322449,13351
-79.42,-16.780941,-62.63905899047852,13357
-37.42,4.6169662,-42.036966247558595,13363
-60.29,13.365642,-73.6556415939331,13373
11.66,-24.993279,36.653278503417965,13383
-1.43,-5.4090643,3.979064292907715,13397
-13.35,3.3684804,-16.71848044395447,13407
41.37,0.5215749,40.848425085544584,13422
-51.54,14.614943,-66.15494255065917,13432
-62.0,-5.224343,-56.775657176971436,13441
-69.37,12.161786,-81.53178607940674,13445
-32.43,-8.282291,-24.147708587646484,13455
-57.2,16.871729,-74.07172889709473,13465
53.76,10.14334,43.61665988922119,13478
85.98,12.129135,73.85086486816407,13499
-40.77,1.7823136,-42.552313585281375,13509
-61.94,4.527732,-66.46773189544678,13523
-54.75,16.276413,-71.02641296386719,13533
17.29,-13.144931,30.434930839538573,13541
-58.25,20.019596,-78.26959609985352,13560
-19.52,33.296112,-52.81611206054687,13581
-57.51,1.3966148,-58.90661478996277,13591
-48.48,15.4514475,-63.93144748687744,13596
-53.94,10.623052,-64.56305164337158,13604
-50.37,-0.71889585,-49.65110414743423,13613
-12.9,20.191542,-33.09154167175293,13624
-52.94,-1.6565197,-51.283480348587034,13633
-50.18,13.317374,-63.49737422943115,13651
-52.84,25.08242,-77.9224203491211,13660
-78.03,7.412353,-85.44235303878784,13666
-45.81,4.8638754,-50.67387538909912,13674
-65.38,3.3682096,-68.7482096004486,13686
-35.98,-3.67329,-32.30670998573303,13695
-22.94,-17.321144,-5.618855895996095,13704
-43.17,-4.7948318,-38.3751682472229,13713
-22.63,-13.461662,-9.16833770751953,13722
-37.17,-14.704852,-22.46514789581299,13731
9.23,0.97134465,8.258655350208283,13740
-57.7,-8.600667,-49.09933300018311,13748
-67.78,19.32585,-87.10584953308106,13764
-8.8,15.426608,-24.226608085632325,13772
8.06,13.344541,-5.2845405960083,13782
-25.37,-12.149617,-13.220382804870606,13791
-59.86,20.910936,-80.77093635559082,13799
-74.74,33.32382,-108.0638182067871,13808
-61.17,-9.681206,-51.48879425048828,13813
-39.52,17.57335,-57.09335090637207,13822
-52.66,29.194721,-81.85472122192382,13831
-70.14,17.29448,-87.43447937011719,13843
-59.69,15.728997,-75.41899723052978,13849
-72.99,-0.4015708,-72.58842920303344,13853
-10.61,18.31835,-28.928349838256835,13860
-58.18,13.232954,-71.41295402526856,13871
-77.37,-1.7694113,-75.60058867454529,13880
-35.33,25.19621,-60.52621086120605,13884
-3.32,34.187305,-37.50730545043945,13893
-63.21,-3.1530635,-60.05693646430969,13901
-45.1,17.870108,-62.97010765075684,13909
-68.31,8.32315,-76.63314968109131,13918
-79.82,-9.694413,-70.12558681488036,13930
-50.23,10.157856,-60.387855987548825,13936
-14.64,-26.107685,11.467685089111328,13944
-56.87,9.670329,-66.54032909393311,13955
-68.95,33.856716,-102.80671615600586,13964
-60.2,-13.327111,-46.87288875579834,13981
-29.89,21.627895,-51.51789535522461,13989
-32.38,17.563574,-49.943573837280276,13997
-19.32,12.490457,-31.810456581115723,14004
-16.17,20.722681,-36.89268104553223,14010
-66.42,34.770702,-101.19070236206055,14016
-53.03,16.506401,-69.53640106201172,14023
-46.55,10.245072,-56.795072364807126,14031
-22.44,-17.806192,-4.633807601928712,14039
-40.51,-0.39715856,-40.112841436862944,14046
-79.76,13.933416,-93.69341636657715,14054
-65.95,-2.2254112,-63.724588823318484,14056
-53.73,15.378722,-69.10872219085692,14062
-49.76,20.706923,-70.46692253112792,14070
-48.03,11.825155,-59.85515525817871,14078
-18.02,5.364041,-23.384040851593017,14088
-30.29,4.9912515,-35.281251468658446,14096
-54.9,25.359936,-80.25993576049805,14103
65.48,7.50928,57.970719795227055,14111
83.96,-4.170977,88.1309771156311,14119
-76.67,18.942915,-95.61291496276856,14126
-75.99,-29.907843,-46.082157363891596,14130
-72.11,4.850556,-76.96055589675903,14137
-43.41,-3.1433098,-40.266690168380734,14149
12.05,-3.5699327,15.619932699203492,14161
-61.28,-0.38465184,-60.89534816026688,14171
-52.13,2.4020739,-54.53207386016846,14175
-26.73,11.667881,-38.397881011962895,14183
-11.92,11.561276,-23.481276435852052,14192
15.1,3.1222677,11.977732276916504,14202
-32.38,2.5646558,-34.94465578079224,14214
-56.33,-20.228853,-36.10114677429199,14225
-57.79,5.851343,-63.641343154907226,14232
-67.83,5.4091825,-73.23918254852295,14239
-52.98,16.590807,-69.57080696105956,14247
-61.2,42.09682,-103.29682083129883,14253
1.25,30.32055,-29.0705509185791,14258
-56.35,8.0798025,-64.42980251312255,14265
-29.85,10.9726,-40.82259998321533,14273
-66.13,17.041632,-83.1716316986084,14279
-81.39,12.626227,-94.01622737884522,14284
-10.22,11.5277815,-21.74778148651123,14291
-16.51,21.857454,-38.36745429992676,14299
-37.4,-10.0460615,-27.353938484191893,14304
-75.56,13.774993,-89.33499294281006,14312
-47.38,-17.449108,-29.930891876220706,14316
-66.04,-4.6486773,-61.39132265090943,14323
-72.1,34.659313,-106.75931320190429,14327
-32.3,12.939941,-45.23994140625,14332
-42.46,18.60906,-61.06906028747559,14338
-45.48,15.144281,-60.6242813873291,14346
-35.71,1.4858556,-37.19585557937622,14352
30.03,-4.360769,34.39076879501343,14358
-50.39,-19.821217,-30.568783416748047,14364
-81.24,-14.804223,-66.43577693939208,14369
-83.52,-12.571938,-70.94806243896484,14372
-56.32,22.990297,-79.31029731750488,14374
-49.88,-13.5645075,-36.31549251556397,14380
-43.69,26.969656,-70.65965599060058,14386
-53.16,13.006705,-66.16670528411865,14392
-63.53,22.963074,-86.49307373046875,14398
-66.59,19.327055,-85.917054977417,14405
-61.69,30.174461,-91.86446136474609,14410
-46.34,8.018362,-54.35836204528809,14416
-56.29,11.430378,-67.72037796020507,14422
-77.19,3.18388,-80.3738800907135,14427
-83.89,32.34517,-116.23516906738281,14433
17.01,3.226494,13.783505926132204,14436
-21.19,6.307893,-27.497892799377443,14442
-56.61,-15.711843,-40.89815746307373,14448
-54.31,11.950017,-66.26001697540283,14452
-56.95,19.88417,-76.83417053222657,14455
-82.63,-39.753307,-42.8766926574707,14460
-27.29,13.830763,-41.12076286315918,14461
-76.19,27.370771,-103.56077140808105,14466
-56.9,18.010242,-74.91024246215821,14470
-44.06,-0.8409788,-43.219021198749545,14475
-14.13,-4.4265814,-9.703418617248536,14480
-43.12,17.182081,-60.30208122253418,14484
-50.03,8.247312,-58.27731159210205,14489
-57.56,31.266264,-88.826263961792,14494
-60.59,-10.554488,-50.03551181793213,14499
-42.92,28.769617,-71.68961708068848,14500
-81.05,1.7410007,-82.79100065231323,14507
-56.83,-27.9326,-28.897399978637694,14508
-76.42,14.057946,-90.47794620513916,14517
-44.91,6.4717493,-51.381749305725094,14519
-75.22,14.361222,-89.58122226715088,14524
-70.33,7.50072,-77.83072002410889,14526
-27.34,4.217612,-31.55761178970337,14531
13.59,42.494755,-28.904754791259766,14536
-57.34,17.536068,-74.87606796264649,14541
-71.13,25.202494,-96.33249366760253,14545
-80.47,4.24764,-84.71764013290405,14547
36.07,-4.0670934,40.13709337234497,14548
-83.3,0.74152184,-84.04152183532715,14553
-24.13,11.719877,-35.84987724304199,14562
-9.6,-15.153868,5.5538677215576175,14567
-53.12,10.646545,-63.76654541015625,14573
-72.14,-21.732206,-50.40779365539551,14578
-30.85,-3.9092286,-26.940771436691286,14582
-40.35,26.78536,-67.1353603363037,14587
-27.56,0.44500178,-28.005001780986785,14592
-58.2,9.746642,-67.94664211273194,14596
-16.11,-28.6174,12.507399215698243,14601
-74.06,2.3860304,-76.44603043556214,14606
-22.47,19.445513,-41.915512771606444,14612
-40.46,-25.647741,-14.812258682250977,14615
-48.59,-0.5378031,-48.05219688653946,14620
-47.71,-1.3509457,-46.35905428886414,14626
-73.63,2.4718847,-76.10188472747802,14632
-28.71,23.73089,-52.44089027404785,14633
