Actual,Predicted,Error,TestIndex
-40.6,21.635445,-62.23544464111328,11467
-33.85,20.864315,-54.714315032958986,11478
-22.48,13.101396,-35.58139560699463,11499
21.78,12.978784,8.801216392517091,11519
-33.35,14.568496,-47.91849575042725,11542
-51.28,11.591344,-62.87134387969971,11549
-4.32,6.831852,-11.151851959228516,11559
-23.16,10.27318,-33.43318000793457,11574
-0.49,20.410221,-20.900221099853514,11587
-49.88,0.10853746,-49.98853745788336,11616
-92.68,20.491684,-113.17168395996094,11635
-87.45,15.502908,-102.95290775299073,11648
-28.02,8.160607,-36.180607337951656,11653
-36.53,8.732526,-45.26252582550049,11669
-10.44,-0.5008806,-9.939119400978088,11675
-57.67,20.534279,-78.20427886962891,11691
-19.56,11.326577,-30.88657718658447,11706
34.15,20.657707,13.49229278564453,11727
-24.25,4.161796,-28.41179609298706,11742
-61.73,9.015862,-70.74586246490477,11757
-23.78,10.233032,-34.0130322265625,11771
-14.32,4.8150196,-19.135019607543946,11786
-25.77,16.08861,-41.858609695434566,11808
-38.18,19.071617,-57.25161712646484,11823
-43.4,14.777093,-58.177092933654784,11838
-48.35,21.801208,-70.15120849609374,11851
-46.36,6.9799466,-53.33994661331177,11866
-76.18,19.31041,-95.49040954589844,11882
17.65,12.107795,5.542205238342284,11913
-21.35,13.050908,-34.40090808868408,11926
-66.08,21.95883,-88.03882987976074,11940
10.51,6.24408,4.265919933319092,11954
-42.22,5.638957,-47.858957023620604,11969
-38.53,17.963417,-56.49341705322266,11991
-24.12,18.647104,-42.76710426330567,12005
-53.44,7.032492,-60.47249216079712,12028
-57.67,11.423249,-69.09324924468994,12043
-50.68,22.382057,-73.06205718994141,12052
20.26,7.5549583,12.705041656494142,12065
-94.19,20.552216,-114.74221557617187,12080
-60.3,20.471935,-80.7719352722168,12096
-27.6,11.142447,-38.742447471618654,12142
-72.99,6.4753356,-79.46533559799194,12148
-75.16,11.541637,-86.7016374206543,12151
-51.94,18.682894,-70.62289375305176,12164
-50.28,22.917484,-73.19748428344727,12177
-3.53,17.86996,-21.39996078491211,12184
-34.99,21.589321,-56.57932113647461,12207
-46.86,15.298353,-62.15835319519043,12221
-31.34,0.8955195,-32.23551949501038,12226
-6.01,21.369116,-27.37911582946777,12246
-10.29,16.1163,-26.40630058288574,12264
-58.2,19.01147,-77.21147079467774,12285
-21.26,20.802652,-42.062652359008794,12289
-40.13,13.49564,-53.62563980102539,12308
56.53,8.483328,48.046672134399415,12326
-37.14,3.4338946,-40.57389463424683,12333
5.61,17.253067,-11.643067016601563,12340
-27.9,18.508326,-46.408325576782225,12355
-33.99,6.5625978,-40.552597751617434,12371
-51.29,8.773463,-60.06346324920654,12386
-54.78,13.036963,-67.81696346282959,12408
-45.95,18.033236,-63.98323554992676,12419
-58.03,17.07022,-75.10022094726563,12433
-71.26,14.518592,-85.77859188079834,12449
-95.9,8.535909,-104.43590869903565,12474
43.01,8.186574,34.82342601776123,12487
7.12,5.308234,1.8117657852172853,12501
28.26,10.555427,17.704573402404787,12515
1.54,16.443228,-14.903227767944337,12529
-40.87,6.1528254,-47.02282535552978,12543
-13.97,16.48085,-30.45085021972656,12557
-66.59,13.367307,-79.95730670928955,12571
-74.13,19.487179,-93.61717880249023,12585
-21.91,9.493,-31.40300003051758,12596
7.24,7.1596084,0.0803916358947756,12617
-25.57,16.432808,-42.00280792236328,12629
-2.67,7.9223485,-10.592348499298096,12643
-69.17,22.097506,-91.26750556945801,12657
-37.4,17.706444,-55.10644378662109,12671
-81.53,7.8311877,-89.36118772506714,12685
43.47,2.251157,41.21884295463562,12695
-55.12,9.926468,-65.04646789550782,12725
-61.99,6.7584453,-68.74844526290894,12740
-78.06,22.265446,-100.32544570922852,12753
-47.07,11.972461,-59.04246074676514,12773
12.28,18.75446,-6.474459381103516,12787
-66.9,19.052956,-85.95295562744141,12801
-63.75,22.531841,-86.28184127807617,12826
-55.99,15.485763,-71.47576259613038,12837
-15.6,12.362823,-27.96282253265381,12849
-7.37,20.975323,-28.345322723388673,12871
-71.0,20.411507,-91.41150665283203,12883
-29.41,7.947678,-37.35767808914184,12899
-36.13,15.467504,-51.59750354766846,12913
-90.25,13.51843,-103.76842975616455,12931
-58.78,17.449226,-76.22922637939453,12950
-5.18,11.8113985,-16.99139850616455,12964
-46.23,13.497086,-59.72708557128906,12976
-54.63,16.139336,-70.76933563232421,12987
-12.58,11.881045,-24.461045341491698,13003
-0.45,16.782883,-17.232882690429687,13015
-30.41,8.140732,-38.550731811523434,13024
-61.35,20.675402,-82.02540168762206,13036
-9.54,10.502512,-20.042511978149413,13050
-35.49,17.245064,-52.73506378173828,13068
-30.81,7.687598,-38.49759822845459,13090
-77.56,7.459586,-85.01958614349365,13096
-43.03,18.838173,-61.86817291259766,13110
-14.62,8.405183,-23.02518283843994,13122
-64.03,10.885248,-74.9152481842041,13144
14.43,7.472383,6.95761697769165,13157
-59.38,14.410483,-73.79048336029052,13168
-11.3,3.9633558,-15.263355779647828,13181
-67.26,2.6291978,-69.88919783592225,13193
-22.82,9.803432,-32.62343246459961,13204
-12.78,17.57387,-30.353869705200196,13215
-44.21,16.766619,-60.976618728637696,13239
-29.89,16.432842,-46.32284225463867,13266
-47.11,5.341046,-52.45104585647583,13281
-50.75,0.29182073,-51.041820734739304,13284
22.83,12.612494,10.217505531311033,13286
-12.74,2.8966477,-15.636647691726685,13299
-38.17,13.414182,-51.58418170928955,13312
-6.14,16.703114,-22.843113555908204,13326
-5.19,8.627909,-13.81790870666504,13340
117.09,18.381987,98.70801338195801,13353
-17.43,17.85934,-35.28934066772461,13366
-83.51,7.038458,-90.5484578704834,13388
-72.47,20.711277,-93.18127700805664,13399
-37.12,7.048435,-44.16843521118164,13407
-20.6,12.454562,-33.054562187194826,13429
-53.29,20.143436,-73.43343643188476,13442
-11.92,12.189548,-24.109547538757326,13452
7.3,12.723698,-5.423697662353516,13470
-60.33,13.389428,-73.71942813873291,13485
-8.35,4.437346,-12.7873459815979,13502
-39.49,12.475888,-51.9658882522583,13510
-42.39,20.826736,-63.21673645019531,13522
45.25,11.749343,33.500657081604004,13531
-19.3,-1.8539809,-17.446019101142884,13538
-35.18,20.004843,-55.18484275817871,13543
-61.78,20.854801,-82.63480117797852,13556
-30.22,21.944366,-52.164366455078124,13569
-29.85,20.117634,-49.96763381958008,13595
-61.94,0.7848237,-62.724823715686796,13609
-23.31,5.7551203,-29.065120277404784,13624
-21.43,18.61815,-40.04815071105957,13635
-50.5,17.162003,-67.66200256347656,13648
-44.83,16.500029,-61.33002861022949,13668
-24.48,10.202363,-34.682363014221195,13678
-26.05,12.083014,-38.133013534545896,13690
-55.03,3.446142,-58.476141958236695,13703
-48.87,18.041447,-66.91144668579102,13716
-30.73,10.914978,-41.644978027343754,13728
-19.03,9.754848,-28.784847526550294,13741
-13.06,10.294712,-23.354712066650393,13754
-18.16,17.402885,-35.562885437011715,13767
-23.18,14.022548,-37.20254772186279,13779
-49.79,5.419462,-55.20946220397949,13798
-83.33,17.625631,-100.95563133239746,13810
0.63,2.4946792,-1.8646792125701905,13840
-32.66,13.842203,-46.502203140258786,13847
-50.97,20.218224,-71.18822357177734,13858
-46.08,8.63524,-54.71523960113525,13870
124.44,17.08191,107.3580908203125,13876
1.32,10.11524,-8.795240097045898,13888
-104.08,17.369614,-121.44961364746094,13914
-54.19,21.270344,-75.46034378051758,13921
-0.84,15.202027,-16.042027320861816,13933
48.43,8.277832,40.15216796875,13945
77.18,15.6180525,61.561947517395026,13964
-65.39,15.231038,-80.6210380935669,13976
-15.04,10.178843,-25.218842544555663,13988
-51.25,14.956298,-66.20629787445068,14000
39.57,17.27922,22.290779418945313,14012
8.77,19.983257,-11.213257293701172,14026
-8.89,4.621795,-13.511795177459717,14038
20.93,9.638376,11.291623764038086,14050
-30.54,8.047083,-38.587082901000976,14069
-27.29,6.390925,-33.68092493057251,14086
-32.67,3.1214662,-35.79146615982056,14097
88.02,16.90018,71.1198191833496,14108
-15.15,8.961733,-24.11173286437988,14119
-71.9,12.289464,-84.18946399688721,14130
-62.8,20.139482,-82.93948249816894,14140
-105.53,8.988574,-114.51857402801514,14151
-75.66,15.469317,-91.12931743621826,14157
-32.74,6.460625,-39.20062517166138,14164
-56.51,9.514174,-66.02417446136474,14175
3.91,13.844434,-9.934433784484863,14186
64.96,8.931819,56.028181037902826,14202
55.83,19.469143,36.36085708618164,14213
136.84625,15.55341,121.29284042358398,14224
9.1,8.159644,0.9403558731079098,14230
-33.71,15.4623995,-49.17239948272705,14241
-68.01,13.624358,-81.63435817718506,14251
-83.84,6.202581,-90.0425809288025,14257
-41.77,4.477727,-46.247726936340335,14268
-55.52,9.516748,-65.03674842834474,14279
-4.87,8.047399,-12.917398567199708,14293
67.73,9.789792,57.94020793914795,14316
-37.55,8.276141,-45.82614116668701,14327
-29.95,7.587007,-37.53700704574585,14342
-35.15,6.429528,-41.57952823638916,14353
-20.91,1.8996242,-22.809624228477478,14362
-62.49,14.932131,-77.42213081359864,14383
-42.69,18.446224,-61.13622421264648,14406
-60.71,16.413584,-77.12358375549317,14417
-43.23,19.030973,-62.26097343444824,14423
-50.44,6.008896,-56.448895874023435,14432
-31.52,5.2503014,-36.77030136108398,14442
-27.05,13.730265,-40.780264663696286,14454
-40.14,6.2081866,-46.34818662643433,14464
-10.7,9.184598,-19.884597969055175,14483
-31.42,13.052625,-44.472624702453615,14493
-76.2,16.56675,-92.76674957275391,14500
-26.69,15.738202,-42.428202095031736,14509
-56.2,3.2637124,-59.46371240615845,14523
-32.01,7.6379805,-39.6479804611206,14533
-42.37,4.003177,-46.373177165985105,14543
-45.9,6.008883,-51.908882999420165,14553
-27.6,3.2468545,-30.846854543685915,14563
-33.71,8.3923025,-42.10230251312256,14573
-28.12,5.5844917,-33.70449172973633,14583
-25.21,12.576329,-37.78632923126221,14592
-63.88,7.995847,-71.8758472251892,14609
-23.26,8.372542,-31.632542381286623,14617
26.72,11.600191,15.119808883666991,14628
-58.85,12.287852,-71.13785228729247,14638
-36.43,20.17419,-56.604190521240234,14647
-82.0,20.6147,-102.61470031738281,14657
-32.16,9.413604,-41.573603782653805,14662
-19.13,14.245455,-33.375454788208,14672
-49.19,18.687141,-67.87714141845703,14682
-50.7,21.869041,-72.5690414428711,14695
-44.79,4.642867,-49.43286708831787,14702
-51.61,15.213,-66.82300029754639,14707
-33.44,21.518402,-54.95840209960937,14714
-61.11,13.849017,-74.95901714324951,14726
-85.46,20.037642,-105.49764152526855,14737
-44.86,21.296768,-66.15676818847656,14741
-20.16,18.978363,-39.13836303710937,14751
-62.64,8.019362,-70.659362449646,14760
-51.33,10.443744,-61.77374370574951,14769
-48.01,10.899936,-58.90993572235107,14779
-67.36,5.7051873,-73.06518732070923,14793
-35.83,11.444144,-47.2741442489624,14799
-3.9,4.296905,-8.196905040740967,14807
-49.26,9.681613,-58.94161296844482,14819
-67.31,22.213816,-89.52381568908692,14829
-48.3,6.64768,-54.94767980575561,14855
48.41,12.282752,36.12724796295166,14864
-19.64,12.646093,-32.286093368530274,14873
-41.6,16.11612,-57.716119384765626,14881
-30.43,18.23889,-48.66888969421387,14888
-77.53,20.75164,-98.28164031982422,14895
-40.99,8.024348,-49.01434825897217,14903
-69.45,7.695445,-77.14544506072998,14912
-37.91,3.1690705,-41.079070482254025,14921
-29.09,16.42886,-45.51885971069336,14929
-98.21,9.713173,-107.92317291259765,14938
-66.86,8.126675,-74.98667465209961,14940
-22.65,10.327911,-32.977911376953124,14947
-31.49,17.291222,-48.78122161865234,14956
-27.05,16.562904,-43.61290435791015,14965
-27.08,6.538692,-33.618691997528074,14977
-10.54,7.9037547,-18.443754711151122,14986
-30.69,16.912086,-47.602086486816404,14994
36.42,12.580713,23.839286727905275,15003
5.65,5.4112153,0.23878469467163121,15013
-85.11,18.753063,-103.8630632019043,15021
-56.19,-0.98956716,-55.20043283939361,15026
-31.95,8.177484,-40.12748355865479,15033
-53.99,16.075022,-70.06502174377442,15046
-18.43,8.8934965,-27.3234965133667,15060
-69.05,20.897995,-89.94799499511718,15072
-17.71,10.301177,-28.01117702484131,15076
-15.29,7.160229,-22.450229206085204,15085
34.59,8.28329,26.30671009063721,15095
19.05,6.8576264,12.192373561859132,15107
-53.29,3.3744233,-56.66442326545715,15118
-38.66,5.2383018,-43.8983017539978,15130
-53.15,1.6738225,-54.82382252216339,15143
-33.29,6.996842,-40.28684190750122,15151
-45.27,8.020272,-53.29027225494385,15159
-37.02,6.352804,-43.372804183959964,15168
-45.44,23.216955,-68.65695518493652,15175
28.21,14.605338,13.604661903381349,15180
-56.58,9.806039,-66.38603885650635,15188
-12.63,17.265295,-29.895295028686526,15197
-30.39,15.557933,-45.94793285369873,15203
-89.1,9.072008,-98.17200813293456,15209
27.57,7.2657843,20.30421573638916,15217
-3.29,14.898902,-18.18890193939209,15226
-21.71,4.4473853,-26.15738531112671,15232
-6.51,4.9900956,-11.500095615386963,15241
-66.19,16.870062,-83.06006187438965,15246
-46.89,13.925801,-60.815801277160645,15254
-76.05,21.485569,-97.53556900024414,15258
-7.54,6.1182256,-13.658225574493407,15263
-23.96,11.483431,-35.44343086242676,15270
-60.12,9.124575,-69.24457466125489,15279
-44.69,4.7764735,-49.46647352218628,15286
12.75,1.998901,10.751098990440369,15293
-49.05,2.8874383,-51.937438297271726,15300
-76.26,0.67792666,-76.93792665958405,15306
-110.53,5.0029144,-115.53291442871094,15309
-37.66,13.528172,-51.18817153930664,15311
-39.56,9.19481,-48.754809913635256,15318
-27.96,16.06485,-44.024849853515626,15325
-57.84,12.924371,-70.76437076568604,15332
-29.7,18.482323,-48.1823226928711,15339
-70.59,17.465256,-88.05525573730469,15347
-69.33,20.72025,-90.05024917602539,15353
-66.0,5.3100934,-71.31009340286255,15360
-10.67,4.549908,-15.21990816116333,15367
-45.5,7.4126344,-52.91263437271118,15373
-77.2,14.878045,-92.07804508209229,15380
32.17,15.641944,16.528056068420412,15383
16.17,6.350912,9.81908790588379,15390
-65.96,3.0615642,-69.02156420707702,15398
-111.98,0.021218918,-112.00121891826392,15403
6.87,18.330591,-11.460591201782226,15405
-17.75,13.6038265,-31.35382652282715,15409
-58.98,0.51949716,-59.499497156143185,15415
-23.57,8.913756,-32.483756370544434,15416
-79.86,14.781002,-94.64100204467773,15422
-57.77,8.518585,-66.28858520507814,15427
-23.57,1.8194133,-25.38941330432892,15433
-41.14,14.1781,-55.318099632263184,15439
-31.91,14.657209,-46.5672093963623,15444
14.72,15.6706915,-0.9506914901733392,15450
-36.96,20.68264,-57.642640075683595,15456
-65.95,5.856504,-71.80650396347046,15462
-45.13,18.333439,-63.46343887329102,15463
-100.17,4.064363,-104.2343630027771,15471
-30.52,5.608018,-36.12801792144775,15472
-37.82,6.9923873,-44.81238729476929,15483
-8.98,5.2991834,-14.279183368682862,15485
-37.35,10.372485,-47.72248516082764,15491
-38.7,5.0455766,-43.745576572418216,15493
-18.59,3.2534049,-21.84340485572815,15498
-21.58,22.057468,-43.63746841430664,15504
-50.73,9.786704,-60.516704063415524,15510
-61.92,14.737618,-76.6576184463501,15515
-96.38,2.1567388,-98.53673875808715,15517
-17.74,4.5672812,-22.3072812461853,15518
-84.53,5.3425436,-89.87254360198975,15524
-26.44,4.54736,-30.987359943389894,15534
21.0,0.5419574,20.45804262161255,15540
-9.86,10.265419,-20.125419006347656,15547
-73.55,-0.4524084,-73.09759159684181,15553
-32.71,0.47164276,-33.18164276242256,15558
-50.47,15.336777,-65.80677673339844,15564
-15.33,0.55700445,-15.887004451751709,15570
-44.96,9.942016,-54.902015647888184,15574
-22.22,-0.45752725,-21.7624727499485,15580
-53.42,2.299539,-55.71953908920288,15586
-56.31,8.787847,-65.09784656524658,15593
-50.18,0.5492052,-50.72920518398285,15596
-59.93,11.948571,-71.87857120513917,15602
-50.64,2.5849519,-53.224951877593995,15609
-72.52,6.51786,-79.0378599357605,15616
-5.79,19.178633,-24.968632736206054,15617
