Actual,Predicted,Error,TestIndex
-22.23,0.18659139,-22.416591386795044,10698
4.53,19.796057,-15.266056747436522,10715
-35.78,5.000727,-40.78072717666626,10736
13.31,-0.51296836,13.822968361377717,10753
-95.11,7.2769628,-102.3869627571106,10770
0.85,11.338999,-10.488998794555664,10782
-42.8,9.780149,-52.580149459838864,10795
-62.62,0.80892104,-63.42892103910446,10803
-36.81,22.468464,-59.27846389770508,10826
-13.07,-1.6984195,-11.371580548286438,10845
-12.72,0.7199682,-13.43996819972992,10860
-21.14,0.66480786,-21.804807856082917,10880
-19.69,16.622068,-36.312068405151365,10896
-22.91,4.479957,-27.389957103729248,10913
-37.2,4.692785,-41.89278478622437,10930
-64.73,-4.6554904,-60.07450960159302,10963
-38.75,10.384361,-49.134361267089844,10969
-28.03,2.3335938,-30.363593845367433,10991
-41.72,8.643802,-50.36380168914795,11013
-27.75,-3.9051676,-23.84483242034912,11026
10.8,-3.8816438,14.681643772125245,11037
-61.62,-5.8007464,-55.819253559112546,11045
-59.52,19.664719,-79.1847186279297,11066
-19.22,-2.460702,-16.75929805755615,11105
22.69,0.5051436,22.18485641717911,11121
-70.74,7.536405,-78.27640508651733,11137
-13.62,-0.9492792,-12.670720810890197,11153
-12.1,-0.24803591,-11.851964092254638,11169
-85.91,14.54496,-100.45496002197265,11185
-14.27,0.63848215,-14.90848215341568,11201
-38.99,1.2473943,-40.237394323349,11242
-30.49,2.3979087,-32.88790868759155,11260
-37.89,-1.71055,-36.17945004940033,11278
39.2,1.9188399,37.281160068511966,11294
-14.35,13.917527,-28.267527198791505,11305
-18.75,-1.8546935,-16.89530646800995,11329
7.2,-4.123289,11.323289108276366,11346
-15.1,19.822847,-34.92284736633301,11362
-37.29,20.791906,-58.08190635681152,11380
-42.36,6.138632,-48.49863182067871,11395
-41.78,2.9847612,-44.764761238098146,11427
-20.22,-3.9285846,-16.291415424346923,11443
-62.96,12.83282,-75.79281993865968,11456
-40.6,16.997086,-57.597085571289064,11467
-33.85,13.166964,-47.01696357727051,11478
-22.48,-1.1192415,-21.36075852394104,11499
21.78,0.97688323,20.803116767406465,11519
-33.35,2.3253965,-35.67539653778076,11542
-51.28,-3.5468602,-47.733139781951905,11549
-4.32,-1.2534684,-3.0665316057205203,11559
-23.16,1.1676334,-24.327633414268494,11574
-0.49,12.411777,-12.901776542663574,11587
-49.88,-10.333025,-39.54697502136231,11616
-92.68,9.085283,-101.76528327941895,11635
-87.45,12.681808,-100.13180847167969,11648
-28.02,-4.8028874,-23.217112560272216,11653
-36.53,2.8593025,-39.389302520751954,11669
-10.44,-8.742975,-1.697024765014648,11675
-57.67,7.4750667,-65.14506666183472,11691
-19.56,-0.38147295,-19.17852705478668,11706
34.15,13.340811,20.809189224243163,11727
-24.25,-2.0934348,-22.156565189361572,11742
-61.73,3.71316,-65.44316003799437,11757
-23.78,2.0577693,-25.837769298553468,11771
-14.32,-0.63382924,-13.686170763969422,11786
-25.77,5.9064813,-31.676481266021728,11808
-38.18,8.624867,-46.80486743927002,11823
-43.4,1.8595309,-45.25953092575073,11838
-48.35,14.912919,-63.26291904449463,11851
-46.36,1.465277,-47.82527695655823,11866
-76.18,14.16363,-90.34362953186036,11882
17.65,0.3192772,17.330722802877425,11913
-21.35,2.6104574,-23.960457420349123,11926
-66.08,7.274784,-73.35478408813476,11940
10.51,2.2416549,8.268345127105713,11954
-42.22,-2.46981,-39.75018999099731,11969
-38.53,3.9600115,-42.49001148223877,11991
-24.12,9.7510605,-33.87106048583985,12005
-53.44,1.4870025,-54.92700249195099,12028
-57.67,0.030016482,-57.700016481876375,12043
-50.68,15.902873,-66.58287303924561,12052
20.26,-1.5203176,21.78031755447388,12065
-94.19,18.386267,-112.57626670837402,12080
-60.3,19.893103,-80.19310264587402,12096
-27.6,1.7284335,-29.3284334897995,12142
-72.99,-4.8987756,-68.09122442245483,12148
-75.16,0.40011173,-75.56011173486709,12151
-51.94,4.1601443,-56.10014432907104,12164
-50.28,23.602644,-73.8826439666748,12177
-3.53,6.7708764,-10.30087640762329,12184
-34.99,21.297916,-56.28791641235352,12207
-46.86,4.937104,-51.79710422515869,12221
-31.34,-6.1760335,-25.16396650314331,12226
-6.01,5.1709867,-11.180986652374267,12246
-10.29,5.7401114,-16.030111351013183,12264
-58.2,15.219845,-73.41984481811524,12285
-21.26,4.8228364,-26.08283639907837,12289
-40.13,0.14954746,-40.27954745769501,12308
56.53,-0.022318482,56.55231848239899,12326
-37.14,-6.6220894,-30.517910614013672,12333
5.61,6.0949674,-0.48496736526489226,12340
-27.9,9.258938,-37.15893783569336,12355
-33.99,0.6732496,-34.66324960231781,12371
-51.29,1.870737,-53.160736956596374,12386
-54.78,-1.7264601,-53.053539900779725,12408
-45.95,-1.7849334,-44.16506655216217,12419
-58.03,9.421487,-67.45148685455322,12433
-71.26,1.9381498,-73.19814980983735,12449
-95.9,-4.1637664,-91.73623361587525,12474
43.01,-2.5410366,45.55103660583496,12487
7.12,-0.9046694,8.024669404029847,12501
28.26,-0.67070556,28.93070555686951,12515
1.54,4.162177,-2.622177085876465,12529
-40.87,0.44221622,-41.31221621751785,12543
-13.97,2.9678168,-16.937816829681395,12557
-66.59,4.275814,-70.86581405639649,12571
-74.13,7.477811,-81.60781085968017,12585
-21.91,-0.9151157,-20.99488428592682,12596
7.24,0.9327314,6.307268610000611,12617
-25.57,13.498926,-39.06892616271973,12629
-2.67,-0.79820263,-1.8717973661422729,12643
-69.17,19.374533,-88.54453269958496,12657
-37.4,9.355954,-46.75595417022705,12671
-81.53,-2.7982216,-78.73177841186524,12685
43.47,-2.001855,45.47185489654541,12695
-55.12,-2.1947522,-52.925247783660886,12725
-61.99,-1.7152086,-60.27479135036469,12740
-78.06,15.941257,-94.00125747680664,12753
-47.07,1.671711,-48.74171096801758,12773
12.28,8.801895,3.478104858398437,12787
-66.9,9.191734,-76.09173431396485,12801
-63.75,14.347721,-78.09772109985352,12826
-55.99,7.52875,-63.51874994277954,12837
-15.6,3.159463,-18.759462928771974,12849
-7.37,13.454098,-20.824097747802735,12871
-71.0,7.5058594,-78.505859375,12883
-29.41,-1.4315403,-27.978459749221802,12899
-36.13,-2.0362296,-34.09377038955689,12913
-90.25,11.255157,-101.50515747070312,12931
-58.78,5.422765,-64.20276477813721,12950
-5.18,4.8499894,-10.029989414215088,12964
-46.23,-3.369639,-42.860361080169675,12976
-54.63,4.156579,-58.78657901763916,12987
-12.58,-3.660603,-8.919396953582764,13003
-0.45,8.050088,-8.500087928771972,13015
-30.41,-1.714398,-28.69560197353363,13024
-61.35,14.415077,-75.76507720947265,13036
-9.54,4.532564,-14.072564163208007,13050
-35.49,1.8389646,-37.328964581489565,13068
-30.81,-0.7261636,-30.083836374282836,13090
-77.56,-5.8478093,-71.71219068527222,13096
-43.03,12.342228,-55.37222793579102,13110
-14.62,1.6591502,-16.27915024280548,13122
-64.03,2.5232205,-66.55322053909302,13144
14.43,-1.6969091,16.126909070014953,13157
-59.38,6.660129,-66.04012907028198,13168
-11.3,-7.2793994,-4.020600605010987,13181
-67.26,-6.394729,-60.86527086257935,13193
-22.82,1.3833283,-24.203328318595887,13204
-12.78,1.5972376,-14.377237586975097,13215
-44.21,5.980102,-50.19010206222534,13239
-29.89,14.162518,-44.05251754760742,13266
-47.11,-2.7651882,-44.34481178283691,13281
-50.75,-7.29887,-43.45112991333008,13284
22.83,5.3635373,17.466462688446043,13286
-12.74,-2.9191923,-9.820807685852051,13299
-38.17,0.017357469,-38.18735746860504,13312
-6.14,0.3444692,-6.4844691896438595,13326
-5.19,-0.70815027,-4.481849732398987,13340
117.09,6.8573937,110.23260625839234,13353
-17.43,11.652951,-29.08295124053955,13366
-83.51,-2.1433678,-81.36663223266602,13388
-72.47,18.084513,-90.55451271057129,13399
-37.12,-0.74194515,-36.378054852485654,13407
-20.6,0.9891681,-21.589168107509614,13429
-53.29,17.267767,-70.55776695251464,13442
-11.92,3.3203735,-15.24037353515625,13452
7.3,0.8477937,6.452206301689148,13470
-60.33,1.3484733,-61.67847331047058,13485
-8.35,-1.0568532,-7.293146824836731,13502
-39.49,2.0560563,-41.546056261062624,13510
-42.39,7.542873,-49.9328729057312,13522
45.25,2.0931616,43.15683841705322,13531
-19.3,-7.5401707,-11.759829330444337,13538
-35.18,5.9723454,-41.15234535217285,13543
-61.78,12.860447,-74.64044692993164,13556
-30.22,11.074219,-41.29421875,13569
-29.85,15.242365,-45.09236488342285,13595
-61.94,-1.4136411,-60.52635890483856,13609
-23.31,-3.4658623,-19.844137725830077,13624
-21.43,3.4895148,-24.91951482772827,13635
-50.5,16.661558,-67.16155815124512,13648
-44.83,6.6142163,-51.444216327667235,13668
-24.48,1.8575482,-26.337548236846924,13678
-26.05,4.1106176,-30.160617637634278,13690
-55.03,-3.5238461,-51.50615385055542,13703
-48.87,5.3413615,-54.21136152267456,13716
-30.73,2.7130427,-33.44304273605347,13728
-19.03,2.2052245,-21.23522451400757,13741
-13.06,-1.4041791,-11.655820903778077,13754
-18.16,11.55666,-29.71665969848633,13767
-23.18,-1.4242653,-21.755734734535217,13779
-49.79,-1.8923548,-47.89764515399933,13798
-83.33,0.57027227,-83.90027226686477,13810
0.63,-6.5880256,7.218025569915771,13840
-32.66,0.26980758,-32.929807577133175,13847
-50.97,7.581712,-58.551711769104,13858
-46.08,1.2796513,-47.35965128421783,13870
124.44,4.669823,119.77017683029175,13876
1.32,3.8699422,-2.549942188262939,13888
-104.08,9.650075,-113.73007495880127,13914
-54.19,17.335268,-71.52526802062988,13921
-0.84,5.7062526,-6.546252574920654,13933
48.43,0.67877316,47.751226835250854,13945
77.18,0.96226585,76.21773415088654,13964
-65.39,-1.8088142,-63.58118583202362,13976
-15.04,3.013297,-18.05329708099365,13988
-51.25,-3.1399922,-48.110007762908936,14000
39.57,3.956417,35.613582916259766,14012
8.77,5.108214,3.661786098480224,14026
-8.89,0.042577147,-8.932577147483826,14038
20.93,1.4608632,19.46913676738739,14050
-30.54,2.8884706,-33.42847064971924,14069
-27.29,-1.6425663,-25.647433676719665,14086
-32.67,-2.4051929,-30.264807147979738,14097
88.02,3.4097247,84.61027528762817,14108
-15.15,0.037706286,-15.187706285715104,14119
-71.9,-2.5154715,-69.38452854156495,14130
-62.8,7.6969213,-70.49692134857177,14140
-105.53,-1.3897098,-104.14029016971588,14151
-75.66,-0.47068405,-75.18931594848632,14157
-32.74,-2.6460624,-30.09393762588501,14164
-56.51,3.6380663,-60.14806629180908,14175
3.91,1.7201687,2.1898312902450563,14186
64.96,-3.9103856,68.87038560867309,14202
55.83,9.699141,46.130859451293944,14213
136.84625,4.911614,131.93463605880737,14224
9.1,2.2873735,6.812626457214355,14230
-33.71,1.9781148,-35.68811484336853,14241
-68.01,0.8924355,-68.90243549108506,14251
-83.84,-2.3574004,-81.48259958267212,14257
-41.77,-5.4695945,-36.300405521392825,14268
-55.52,0.36899352,-55.8889935207367,14279
-4.87,-0.5782188,-4.291781182289124,14293
67.73,1.8909165,65.83908353328705,14316
-37.55,2.708342,-40.2583420753479,14327
-29.95,-4.574914,-25.37508602142334,14342
-35.15,-3.0035672,-32.14643278121948,14353
-20.91,-6.335362,-14.574638042449951,14362
-62.49,6.1242685,-68.61426853179933,14383
-42.69,11.06471,-53.75470966339111,14406
-60.71,-3.9386258,-56.77137418746948,14417
-43.23,5.564676,-48.79467580795288,14423
-50.44,-4.0337896,-46.40621036529541,14432
-31.52,-6.507503,-25.012496967315673,14442
-27.05,6.211521,-33.26152114868164,14454
-40.14,-4.9357934,-35.20420660018921,14464
-10.7,-1.5518569,-9.148143124580383,14483
-31.42,4.7071586,-36.12715856552124,14493
-76.2,0.83915454,-77.03915454149247,14500
-26.69,7.2762733,-33.96627325057983,14509
-56.2,-7.161196,-49.03880376815796,14523
-32.01,0.07241374,-32.082413742542265,14533
-42.37,-0.98096466,-41.389035339355466,14543
-45.9,2.0348704,-47.934870386123656,14553
-27.6,-2.172381,-25.427619075775148,14563
-33.71,1.622481,-35.3324809885025,14573
-28.12,-1.5439287,-26.57607125759125,14583
-25.21,5.918183,-31.128182849884034,14592
-63.88,1.059807,-64.93980694293975,14609
-23.26,2.9113817,-26.171381721496584,14617
26.72,0.16127437,26.558725626468657,14628
-58.85,3.8733182,-62.72331819534302,14638
-36.43,9.734124,-46.164124183654785,14647
-82.0,8.595348,-90.5953483581543,14657
-32.16,-6.337543,-25.822456989288327,14662
-19.13,5.2668357,-24.396835689544677,14672
-49.19,8.436614,-57.626614036560056,14682
-50.7,9.147996,-59.84799594879151,14695
-44.79,-6.08194,-38.708059825897216,14702
-51.61,-5.107878,-46.5021217918396,14707
-33.44,13.183407,-46.62340682983398,14714
-61.11,5.01354,-66.12353979110718,14726
-85.46,14.839812,-100.29981227874755,14737
-44.86,20.609545,-65.46954475402832,14741
-20.16,5.2428393,-25.402839336395264,14751
-62.64,2.4693317,-65.10933174133301,14760
-51.33,-5.1092243,-46.22077568054199,14769
-48.01,0.71972144,-48.72972143650055,14779
-67.36,-3.315538,-64.04446207046509,14793
-35.83,-4.0326505,-31.797349529266356,14799
-3.9,-1.3070868,-2.5929131746292113,14807
-49.26,3.5602093,-52.82020927429199,14819
-67.31,19.077736,-86.38773590087891,14829
-48.3,-4.8925767,-43.40742330551147,14855
48.41,-1.8246409,50.234640870094296,14864
-19.64,0.75311697,-20.393116965293885,14873
-41.6,5.041408,-46.6414080619812,14881
-30.43,17.1135,-47.54350059509277,14888
-77.53,18.508364,-96.03836372375488,14895
-40.99,-1.2997907,-39.69020925998688,14903
-69.45,0.14802799,-69.59802798628807,14912
-37.91,-6.1933484,-31.716651592254635,14921
-29.09,3.2690282,-32.3590281867981,14929
-98.21,-0.59106266,-97.61893733501434,14938
-66.86,-3.825809,-63.03419099807739,14940
-22.65,2.3506882,-25.000688219070433,14947
-31.49,7.927301,-39.41730093002319,14956
-27.05,-1.6996208,-25.350379157066346,14965
-27.08,-2.8908916,-24.189108448028563,14977
-10.54,1.8220754,-12.362075366973876,14986
-30.69,5.5222206,-36.21222061157226,14994
36.42,2.3413224,34.078677577972414,15003
5.65,0.21618736,5.4338126420974735,15013
-85.11,5.1207566,-90.23075662612915,15021
-56.19,-8.069775,-48.12022537231445,15026
-31.95,-1.2827438,-30.66725618839264,15033
-53.99,11.03776,-65.0277597808838,15046
-18.43,0.67053926,-19.100539259910583,15060
-69.05,14.820581,-83.87058143615722,15072
-17.71,1.8421812,-19.552181205749513,15076
-15.29,-0.6316619,-14.658338108062743,15085
34.59,0.2991287,34.2908712887764,15095
19.05,-2.320651,21.370651054382325,15107
-53.29,-3.0799026,-50.21009735107422,15118
-38.66,-3.4199367,-35.24006334304809,15130
-53.15,-7.1003075,-46.04969253540039,15143
-33.29,1.4684592,-34.758459248542785,15151
-45.27,3.2184944,-48.488494415283206,15159
-37.02,-2.99832,-34.02167989730835,15168
-45.44,21.855812,-67.2958120727539,15175
28.21,1.0871325,27.122867546081544,15180
-56.58,0.28242135,-56.862421350479124,15188
-12.63,5.127105,-17.75710523605347,15197
-30.39,4.3845677,-34.774567737579346,15203
-89.1,1.0191911,-90.1191911458969,15209
27.57,-2.6603017,30.230301685333252,15217
-3.29,-0.3955729,-2.8944270992279053,15226
-21.71,-0.31865013,-21.391349873542786,15232
-6.51,-0.8335558,-5.676444182395935,15241
-66.19,5.35899,-71.54899019241333,15246
-46.89,-2.8644748,-44.02552522659302,15254
-76.05,17.521635,-93.57163505554199,15258
-7.54,-0.8317851,-6.708214917182922,15263
-23.96,3.5201254,-27.480125389099122,15270
-60.12,1.9043089,-62.02430891513824,15279
-44.69,-2.806633,-41.88336700439453,15286
12.75,-6.657295,19.40729522705078,15293
-49.05,-7.5624194,-41.48758058547973,15300
-76.26,-8.105022,-68.15497756958008,15306
-110.53,-7.373308,-103.1566918182373,15309
-37.66,1.803145,-39.4631450510025,15311
-39.56,-2.9386768,-36.62132316589356,15318
-27.96,4.906529,-32.86652894973755,15325
-57.84,-1.4683911,-56.37160893917084,15332
-29.7,10.150876,-39.850876045227054,15339
-70.59,1.9643862,-72.55438622474671,15347
-69.33,9.773429,-79.10342891693115,15353
-66.0,-4.597567,-61.402432918548584,15360
-10.67,-4.2510543,-6.418945713043213,15367
-45.5,0.486014,-45.986014008522034,15373
-77.2,-0.65091634,-76.54908366203308,15380
32.17,5.1234255,27.04657451629639,15383
16.17,1.182979,14.987021012306215,15390
-65.96,-7.6762395,-58.28376050949096,15398
-111.98,-6.6863666,-105.29363344192505,15403
6.87,12.285471,-5.415470962524414,15405
-17.75,4.577702,-22.327702045440674,15409
-58.98,-10.016118,-48.963881950378415,15415
-23.57,2.6484623,-26.218462295532227,15416
-79.86,7.9641204,-87.824120388031,15422
-57.77,2.6216254,-60.3916254234314,15427
-23.57,-7.4528704,-16.11712963104248,15433
-41.14,0.45431346,-41.59431345701218,15439
-31.91,-1.6942688,-30.215731177330017,15444
14.72,4.841385,9.878615112304688,15450
-36.96,16.895754,-53.855753860473634,15456
-65.95,-7.7320457,-58.217954349517825,15462
-45.13,7.2200913,-52.35009134292603,15463
-100.17,-5.240569,-94.92943088531494,15471
-30.52,-6.301761,-24.218238849639892,15472
-37.82,-4.548263,-33.27173692703247,15483
-8.98,-2.996222,-5.983777980804444,15485
-37.35,6.848823,-44.198823070526124,15491
-38.7,-4.854667,-33.84533281326294,15493
-18.59,-7.2575917,-11.332408275604248,15498
-21.58,22.106318,-43.6863175201416,15504
-50.73,0.010194778,-50.74019477844238,15510
-61.92,0.643412,-62.56341199398041,15515
-96.38,-7.928724,-88.45127618789672,15517
-17.74,-3.9229188,-13.817081203460692,15518
-84.53,-4.058599,-80.47140100479126,15524
-26.44,-3.3191996,-23.120800437927247,15534
21.0,-9.374682,30.374682426452637,15540
-9.86,-0.9575974,-8.902402625083923,15547
-73.55,-8.663715,-64.88628463745117,15553
-32.71,-6.9406495,-25.76935049057007,15558
-50.47,0.58296543,-51.052965433597564,15564
-15.33,-5.492603,-9.837397174835205,15570
-44.96,2.8326368,-47.79263683319092,15574
-22.22,-8.400862,-13.819138259887694,15580
-53.42,-6.6729264,-46.747073574066164,15586
-56.31,1.5206913,-57.83069127559662,15593
-50.18,-8.922327,-41.25767295837402,15596
-59.93,-4.2352586,-55.69474142074585,15602
-50.64,-5.8676248,-44.77237524032593,15609
-72.52,-5.0004487,-67.51955129623413,15616
-5.79,2.0533888,-7.843388833999634,15617
