Actual,Predicted,Error,TestIndex
-19.69,18.023617,-37.71361679077148,10896
-22.91,4.6208386,-27.53083864212036,10913
-37.2,6.4642177,-43.66421766281128,10930
-64.73,-1.2769204,-63.4530795621872,10963
-38.75,12.27375,-51.02375030517578,10969
-28.03,5.469904,-33.49990394592285,10991
-41.72,12.554216,-54.274216384887694,11013
-27.75,4.8861856,-32.63618564605713,11026
10.8,1.8938646,8.906135368347169,11037
-61.62,-0.9497709,-60.6702290725708,11045
-59.52,20.28532,-79.80532028198243,11066
-19.22,-1.0529556,-18.167044372558593,11105
22.69,0.7121227,21.977877321243287,11121
-70.74,3.4987748,-74.23877476692199,11137
-13.62,0.027171165,-13.647171164751052,11153
-12.1,0.010057598,-12.110057598352432,11169
-85.91,8.897663,-94.80766311645507,11185
-14.27,12.976738,-27.24673797607422,11201
-38.99,3.4114568,-42.401456823349,11242
-30.49,7.660644,-38.15064405441284,11260
-37.89,1.6481556,-39.53815557003021,11278
39.2,8.536728,30.663272094726565,11294
-14.35,15.006641,-29.356641387939455,11305
-18.75,6.253546,-25.003546237945557,11329
7.2,2.4877393,4.712260675430298,11346
-15.1,17.176094,-32.27609405517578,11362
-37.29,26.829716,-64.11971572875976,11380
-42.36,-1.9506419,-40.40935812950134,11395
-41.78,10.667928,-52.447927742004396,11427
-20.22,2.5615308,-22.78153082847595,11443
-62.96,24.651566,-87.61156555175782,11456
-40.6,22.06593,-62.6659294128418,11467
-33.85,15.498932,-49.348931884765626,11478
-22.48,6.132712,-28.61271188735962,11499
21.78,7.704143,14.075856952667237,11519
-33.35,8.595024,-41.94502410888672,11542
-51.28,-1.3391606,-49.94083943843842,11549
-4.32,3.4895473,-7.80954725265503,11559
-23.16,7.88066,-31.04066005706787,11574
-0.49,12.973168,-13.46316837310791,11587
-49.88,-9.589229,-40.290771369934085,11616
-92.68,11.902076,-104.5820757675171,11635
-87.45,5.0493407,-92.49934072494507,11648
-28.02,0.3470154,-28.367015410661697,11653
-36.53,4.9697223,-41.49972227096558,11669
-10.44,-7.2195253,-3.220474662780761,11675
-57.67,0.90272737,-58.572727365493776,11691
-19.56,7.828012,-27.388011989593505,11706
34.15,7.488298,26.66170206069946,11727
-24.25,0.42812195,-24.678121954202652,11742
-61.73,7.671324,-69.4013237762451,11757
-23.78,4.2830863,-28.06308629989624,11771
-14.32,1.3381096,-15.658109612464905,11786
-25.77,17.203583,-42.97358276367187,11808
-38.18,10.890876,-49.070875816345215,11823
-43.4,2.229738,-45.62973799705505,11838
-48.35,12.961377,-61.311377143859865,11851
-46.36,5.546558,-51.906557903289794,11866
-76.18,24.727768,-100.90776794433594,11882
17.65,10.440481,7.209518814086913,11913
-21.35,9.324502,-30.674501991271974,11926
-66.08,16.361345,-82.4413452911377,11940
10.51,-0.08032212,10.590322116613388,11954
-42.22,-3.7285388,-38.491461248397826,11969
-38.53,9.342418,-47.87241771697998,11991
-24.12,9.021587,-33.141587371826176,12005
-53.44,6.4670753,-59.90707534790039,12028
-57.67,8.397959,-66.06795875549317,12043
-50.68,17.935162,-68.61516159057618,12052
20.26,7.9575872,12.302412757873537,12065
-94.19,16.564072,-110.75407165527344,12080
-60.3,21.874962,-82.17496185302734,12096
-27.6,10.265881,-37.8658805847168,12142
-72.99,-0.59368324,-72.39631675720214,12148
-75.16,-0.4391341,-74.72086590886116,12151
-51.94,9.3984585,-61.33845848083496,12164
-50.28,28.01153,-78.29152992248535,12177
-3.53,8.353185,-11.883184700012206,12184
-34.99,20.209755,-55.19975494384766,12207
-46.86,-1.9042952,-44.95570479393005,12221
-31.34,-3.5126007,-27.827399339675903,12226
-6.01,16.669422,-22.6794221496582,12246
-10.29,11.855826,-22.14582637786865,12264
-58.2,17.351479,-75.55147857666016,12285
-21.26,13.293167,-34.55316711425782,12289
-40.13,3.425152,-43.55515206336975,12308
56.53,8.190679,48.33932140350342,12326
-37.14,-5.2744064,-31.865593566894532,12333
5.61,10.508034,-4.898033752441406,12340
-27.9,15.858487,-43.758487129211424,12355
-33.99,5.4770474,-39.467047443389895,12371
-51.29,7.0760336,-58.36603359222412,12386
-54.78,8.326562,-63.10656192779541,12408
-45.95,4.678704,-50.62870378494263,12419
-58.03,11.023628,-69.05362823486328,12433
-71.26,3.0887759,-74.34877587318421,12449
-95.9,-2.5823443,-93.31765570640565,12474
43.01,4.196891,38.813109169006346,12487
7.12,-0.13096544,7.250965441465378,12501
28.26,2.3850374,25.874962577819826,12515
1.54,10.018276,-8.47827621459961,12529
-40.87,-0.34607688,-40.52392312407493,12543
-13.97,8.228002,-22.198001594543456,12557
-66.59,8.893688,-75.4836882019043,12571
-74.13,4.077246,-78.20724618911743,12585
-21.91,0.6155472,-22.52554718017578,12596
7.24,2.1057138,5.134286155700684,12617
-25.57,18.319931,-43.88993103027344,12629
-2.67,1.4523214,-4.122321410179138,12643
-69.17,17.719572,-86.88957206726074,12657
-37.4,15.585211,-52.9852108001709,12671
-81.53,0.66768944,-82.19768944263458,12685
43.47,3.1944373,40.27556273460388,12695
-55.12,-3.6139371,-51.50606286048889,12725
-61.99,-0.53697824,-61.45302175521851,12740
-78.06,24.31413,-102.37413078308106,12753
-47.07,6.069966,-53.13996583938599,12773
12.28,12.249941,0.030059127807616548,12787
-66.9,4.704901,-71.60490121841431,12801
-63.75,18.920387,-82.6703872680664,12826
-55.99,7.71207,-63.702069988250734,12837
-15.6,2.0362937,-17.636293745040895,12849
-7.37,16.41843,-23.78843032836914,12871
-71.0,4.593138,-75.59313821792603,12883
-29.41,7.7537785,-37.1637784576416,12899
-36.13,4.3616624,-40.4916623878479,12913
-90.25,10.570051,-100.8200511932373,12931
-58.78,9.402796,-68.18279579162598,12950
-5.18,5.8592234,-11.039223365783691,12964
-46.23,6.3570666,-52.587066631317136,12976
-54.63,5.897142,-60.527141933441165,12987
-12.58,9.053581,-21.633581237792967,13003
-0.45,10.93678,-11.386779975891113,13015
-30.41,-0.62024987,-29.78975013256073,13024
-61.35,17.888851,-79.23885116577148,13036
-9.54,7.4521213,-16.99212125778198,13050
-35.49,4.16221,-39.65220998764038,13068
-30.81,5.2811027,-36.09110265731812,13090
-77.56,9.593678,-87.15367847442627,13096
-43.03,7.338616,-50.36861589431763,13110
-14.62,5.4708858,-20.09088575363159,13122
-64.03,9.180832,-73.21083190917969,13144
14.43,7.227924,7.20207612991333,13157
-59.38,10.161324,-69.54132354736328,13168
-11.3,0.57235694,-11.872356939315797,13181
-67.26,-0.05701688,-67.20298312067986,13193
-22.82,8.424327,-31.24432689666748,13204
-12.78,5.5618453,-18.34184530258179,13215
-44.21,18.327694,-62.537693939208985,13239
-29.89,7.2717137,-37.161713733673096,13266
-47.11,-3.3889697,-43.7210303401947,13281
-50.75,-3.391321,-47.3586790561676,13284
22.83,12.270439,10.55956085205078,13286
-12.74,1.6056999,-14.34569989681244,13299
-38.17,9.901659,-48.07165901184082,13312
-6.14,7.7862954,-13.926295413970948,13326
-5.19,2.0069556,-7.196955623626709,13340
117.09,12.73003,104.35996994018555,13353
-17.43,11.264418,-28.69441764831543,13366
-83.51,-0.5355165,-82.97448349952698,13388
-72.47,10.079739,-82.54973861694336,13399
-37.12,3.002355,-40.12235509872436,13407
-20.6,7.136761,-27.73676118850708,13429
-53.29,14.999159,-68.28915885925292,13442
-11.92,-0.7838696,-11.136130375862122,13452
7.3,3.5320337,3.767966318130493,13470
-60.33,5.3438234,-65.67382343292236,13485
-8.35,1.6896087,-10.039608693122863,13502
-39.49,-6.737788,-32.752211799621584,13510
-42.39,17.016254,-59.40625442504883,13522
45.25,1.7824321,43.467567920684814,13531
-19.3,-2.996845,-16.30315499305725,13538
-35.18,11.515074,-46.69507377624512,13543
-61.78,10.937109,-72.71710899353027,13556
-30.22,14.960398,-45.18039772033691,13569
-29.85,14.602283,-44.45228252410889,13595
-61.94,-8.308794,-53.63120597839355,13609
-23.31,5.565188,-28.87518793106079,13624
-21.43,7.2896504,-28.719650440216064,13635
-50.5,21.593014,-72.09301376342773,13648
-44.83,9.32922,-54.15921981811523,13668
-24.48,0.57129884,-25.051298837661744,13678
-26.05,9.067641,-35.11764125823974,13690
-55.03,8.842784,-63.87278392791748,13703
-48.87,14.458063,-63.32806312561035,13716
-30.73,9.029476,-39.75947616577149,13728
-19.03,5.450562,-24.48056200027466,13741
-13.06,11.1368065,-24.19680648803711,13754
-18.16,9.400553,-27.56055274963379,13767
-23.18,9.579279,-32.75927894592285,13779
-49.79,1.7168295,-51.506829538345336,13798
-83.33,0.28743246,-83.617432461977,13810
0.63,0.12551686,0.5044831383228302,13840
-32.66,4.018338,-36.67833820343017,13847
-50.97,15.978922,-66.94892189025879,13858
-46.08,4.977576,-51.05757577896118,13870
124.44,1.4991143,122.94088572502136,13876
1.32,4.656055,-3.3360549736022946,13888
-104.08,13.672884,-117.75288398742676,13914
-54.19,20.27454,-74.46453994750976,13921
-0.84,13.903573,-14.743573036193848,13933
48.43,2.476767,45.95323293685913,13945
77.18,2.373927,74.80607288360596,13964
-65.39,10.236683,-75.6266828918457,13976
-15.04,6.7015586,-21.741558589935302,13988
-51.25,-2.3230774,-48.92692255973816,14000
39.57,8.136666,31.433333702087403,14012
8.77,8.806328,-0.036327819824219176,14026
-8.89,1.8563468,-10.746346845626832,14038
20.93,4.9180994,16.011900596618652,14050
-30.54,2.9426131,-33.48261312484741,14069
-27.29,-0.408797,-26.88120300412178,14086
-32.67,-1.5437958,-31.1262041759491,14097
88.02,4.7307205,83.28927947998046,14108
-15.15,3.463322,-18.613321924209593,14119
-71.9,1.6986225,-73.59862246513367,14130
-62.8,15.324019,-78.12401943206787,14140
-105.53,5.948022,-111.47802188873291,14151
-75.66,-1.0079143,-74.65208569526672,14157
-32.74,2.5948408,-35.33484076499939,14164
-56.51,7.042767,-63.55276704788208,14175
3.91,4.1217003,-0.21170028686523423,14186
64.96,-1.6014612,66.56146117210388,14202
55.83,5.033421,50.7965789604187,14213
136.84625,12.603891,124.24235862731933,14224
9.1,1.9812245,7.118775463104248,14230
-33.71,4.7402577,-38.45025774002075,14241
-68.01,2.1760752,-70.18607522010804,14251
-83.84,-1.4727497,-82.367250289917,14257
-41.77,-0.43805298,-41.3319470179081,14268
-55.52,2.0390313,-57.55903126716614,14279
-4.87,4.1332655,-9.003265495300294,14293
67.73,7.2262435,60.50375650405884,14316
-37.55,2.9927487,-40.5427487373352,14327
-29.95,6.8086367,-36.75863666534424,14342
-35.15,8.931705,-44.081705474853514,14353
-20.91,-5.9491963,-14.960803661346436,14362
-62.49,8.022096,-70.51209568023683,14383
-42.69,13.374711,-56.06471103668213,14406
-60.71,1.9635694,-62.6735694026947,14417
-43.23,9.020476,-52.250476341247555,14423
-50.44,4.9468637,-55.38686365127563,14432
-31.52,1.2464134,-32.76641335010528,14442
-27.05,7.395578,-34.44557790756225,14454
-40.14,2.7523007,-42.89230073928833,14464
-10.7,1.0032307,-11.703230690956115,14483
-31.42,8.242183,-39.66218273162842,14493
-76.2,4.608302,-80.80830211639405,14500
-26.69,8.2860155,-34.97601551055908,14509
-56.2,-1.1387281,-55.061271858215335,14523
-32.01,-0.44256815,-31.56743184685707,14533
-42.37,-0.23753259,-42.1324674141407,14543
-45.9,0.2737426,-46.17374258637428,14553
-27.6,2.7521646,-30.352164602279665,14563
-33.71,2.665637,-36.37563701629639,14573
-28.12,1.9997925,-30.119792456626893,14583
-25.21,0.9128578,-26.1228577709198,14592
-63.88,6.573929,-70.45392883300781,14609
-23.26,3.8537972,-27.11379719734192,14617
26.72,6.614694,20.105305881500243,14628
-58.85,0.5792997,-59.429299688339235,14638
-36.43,18.967707,-55.39770668029785,14647
-82.0,12.524015,-94.52401542663574,14657
-32.16,-3.79483,-28.36516991615295,14662
-19.13,13.973993,-33.1039933013916,14672
-49.19,17.728739,-66.91873878479004,14682
-50.7,11.596779,-62.29677886962891,14695
-44.79,1.1299964,-45.91999641895294,14702
-51.61,3.5884857,-55.19848571777344,14707
-33.44,13.214202,-46.654201927185056,14714
-61.11,11.632034,-72.74203430175781,14726
-85.46,14.4588375,-99.91883750915527,14737
-44.86,20.847157,-65.7071565246582,14741
-20.16,11.749491,-31.90949073791504,14751
-62.64,-0.16535637,-62.47464363217354,14760
-51.33,6.334911,-57.66491086959839,14769
-48.01,5.5966945,-53.6066944694519,14779
-67.36,2.9804306,-70.34043060302734,14793
-35.83,10.965924,-46.79592426300049,14799
-3.9,0.26174048,-4.161740475893021,14807
-49.26,5.9341006,-55.19410062789917,14819
-67.31,21.495338,-88.80533843994141,14829
-48.3,-0.08509907,-48.21490092873573,14855
48.41,0.84130895,47.56869104862213,14864
-19.64,7.770223,-27.410223140716553,14873
-41.6,7.5594907,-49.15949068069458,14881
-30.43,14.240137,-44.670137100219726,14888
-77.53,24.008131,-101.53813102722168,14895
-40.99,6.490584,-47.480583896636965,14903
-69.45,4.0974255,-73.54742546081543,14912
-37.91,-7.397197,-30.51280323028564,14921
-29.09,-1.47117,-27.61883005142212,14929
-98.21,4.9630885,-103.17308851242065,14938
-66.86,-0.45553562,-66.40446437954903,14940
-22.65,6.2249684,-28.874968433380126,14947
-31.49,12.7539425,-44.24394248962402,14956
-27.05,3.5362027,-30.586202669143677,14965
-27.08,6.9478126,-34.02781255722046,14977
-10.54,4.001341,-14.541340866088866,14986
-30.69,7.832196,-38.522196235656736,14994
36.42,3.8191252,32.60087482452393,15003
5.65,1.2911314,4.3588686227798465,15013
-85.11,10.728518,-95.83851753234863,15021
-56.19,-2.4761734,-53.71382659912109,15026
-31.95,0.9670377,-32.917037677764895,15033
-53.99,-1.6719244,-52.31807564735413,15046
-18.43,4.374643,-22.804642848968506,15060
-69.05,15.17984,-84.22984008789062,15072
-17.71,4.5867996,-22.296799621582032,15076
-15.29,-2.4878995,-12.80210045814514,15085
34.59,4.511016,30.078984107971195,15095
19.05,-2.538431,21.58843092918396,15107
-53.29,-1.2053149,-52.08468512535095,15118
-38.66,0.93691397,-39.596913967132565,15130
-53.15,-6.8346987,-46.31530132293701,15143
-33.29,5.038837,-38.32883695602417,15151
-45.27,2.5439975,-47.813997526168826,15159
-37.02,5.625938,-42.64593793869019,15168
-45.44,26.691154,-72.13115447998047,15175
28.21,9.431031,18.778968772888184,15180
-56.58,5.3771377,-61.95713766098022,15188
-12.63,10.58635,-23.216350440979006,15197
-30.39,18.385704,-48.775704040527344,15203
-89.1,5.388157,-94.48815689086913,15209
27.57,6.917617,20.652383155822754,15217
-3.29,7.928608,-11.218607940673827,15226
-21.71,-1.0377836,-20.6722163772583,15232
-6.51,3.7274396,-10.237439641952514,15241
-66.19,5.9584527,-72.1484527015686,15246
-46.89,-2.6981504,-44.191849603652955,15254
-76.05,22.749643,-98.79964332580566,15258
-7.54,5.791634,-13.331634082794189,15263
-23.96,1.206598,-25.166598043441773,15270
-60.12,6.447477,-66.56747686386109,15279
-44.69,0.29642954,-44.98642954468727,15286
12.75,-0.9015417,13.651541709899902,15293
-49.05,-5.2058306,-43.84416942596435,15300
-76.26,-5.1154118,-71.14458824157715,15306
-110.53,-3.1208723,-107.40912774085999,15309
-37.66,9.604894,-47.264893684387204,15311
-39.56,-2.8982108,-36.66178923606873,15318
-27.96,8.3949585,-36.35495849609375,15325
-57.84,3.6943803,-61.534380283355716,15332
-29.7,17.7776,-47.4775993347168,15339
-70.59,7.34777,-77.93777021408081,15347
-69.33,15.349289,-84.67928894042969,15353
-66.0,0.6916008,-66.69160079956055,15360
-10.67,-0.9245467,-9.745453281402588,15367
-45.5,4.205918,-49.705917835235596,15373
-77.2,7.6956906,-84.89569063186646,15380
32.17,6.82413,25.345869941711427,15383
16.17,4.501432,11.668568058013918,15390
-65.96,-6.0695653,-59.8904347038269,15398
-111.98,-3.2022614,-108.77773855209351,15403
6.87,13.746845,-6.876845245361328,15405
-17.75,10.514712,-28.2647123336792,15409
-58.98,-13.735456,-45.24454353332519,15415
-23.57,5.0125265,-28.582526512145996,15416
-79.86,11.233817,-91.0938171005249,15422
-57.77,5.1491547,-62.91915466308594,15427
-23.57,-0.6548798,-22.915120191574097,15433
-41.14,4.1548867,-45.2948867225647,15439
-31.91,9.269533,-41.17953315734863,15444
14.72,5.804773,8.915227146148682,15450
-36.96,14.236854,-51.19685359954834,15456
-65.95,-3.72175,-62.22824997901917,15462
-45.13,11.68364,-56.81363952636719,15463
-100.17,-5.043362,-95.12663785934448,15471
-30.52,-0.8727009,-29.647299070358276,15472
-37.82,-0.44893023,-37.371069766283036,15483
-8.98,0.5059136,-9.485913615226746,15485
-37.35,3.9972725,-41.34727249145508,15491
-38.7,0.046976656,-38.74697665572167,15493
-18.59,3.3688736,-21.958873596191406,15498
-21.58,23.533949,-45.11394889831543,15504
-50.73,1.4627367,-52.19273672580719,15510
-61.92,8.844668,-70.7646683883667,15515
-96.38,-2.7429643,-93.63703573226928,15517
-17.74,1.465326,-19.20532595157623,15518
-84.53,1.1259478,-85.65594783306122,15524
-26.44,0.25953916,-26.699539157152177,15534
21.0,-4.5762744,25.576274394989014,15540
-9.86,7.575606,-17.435605869293212,15547
-73.55,-5.376088,-68.17391185760498,15553
-32.71,1.228398,-33.938397965431214,15558
-50.47,7.064298,-57.53429815292358,15564
-15.33,-3.7945373,-11.535462694168091,15570
-44.96,7.7118716,-52.67187162399292,15574
-22.22,-6.6963944,-15.523605556488036,15580
-53.42,-8.82886,-44.59113971710205,15586
-56.31,0.89070106,-57.200701055526736,15593
-50.18,1.4670488,-51.64704876422882,15596
-59.93,-0.56730735,-59.362692646980285,15602
-50.64,0.3832613,-51.02326129317284,15609
-72.52,2.663887,-75.18388702392578,15616
-5.79,8.007158,-13.797158279418944,15617
