Actual,Predicted,Error,TestIndex
-69.32,52.752167,-122.07216674804687,11440
3.5,26.772594,-23.272594451904297,11480
-71.39,-1.0240003,-70.36599971294403,11485
-77.37,36.217823,-113.58782302856446,11492
-77.86,-3.1273015,-74.73269854545593,11505
-47.62,66.591095,-114.21109497070313,11518
-5.53,44.28784,-49.817841796875,11525
-64.83,56.633045,-121.4630451965332,11547
-56.26,0.46001068,-56.72001067757606,11560
-49.03,-5.1196856,-43.910314350128175,11565
-54.23,10.477108,-64.70710800170897,11583
20.72,34.369843,-13.649842529296876,11600
-62.32,41.06755,-103.38755065917968,11620
-29.1,28.124056,-57.22405586242676,11624
-63.27,4.3778777,-67.64787771224977,11643
1.41,17.431297,-16.021297302246094,11659
-56.61,-4.481887,-52.1281131362915,11665
-34.81,27.500494,-62.3104940032959,11672
-72.34,45.220768,-117.56076797485352,11686
-40.81,51.555145,-92.36514526367188,11700
-51.01,29.323467,-80.33346725463866,11714
-28.81,-3.3992746,-25.410725412368773,11735
-57.74,6.9512115,-64.69121145248414,11745
-57.49,43.775444,-101.26544403076173,11759
-72.39,14.023813,-86.41381324768066,11772
-81.98,-6.4786315,-75.50136850357056,11797
-57.95,-0.8737818,-57.07621819972992,11810
2.24,3.2464218,-1.0064218139648435,11823
22.26,6.9760766,15.28392339706421,11836
10.58,3.9874868,6.5925131607055665,11849
-51.27,3.4140801,-54.68408014297486,11862
-58.36,0.13463745,-58.49463744521141,11875
-63.43,6.8276505,-70.2576505470276,11888
-76.34,12.128557,-88.4685572052002,11901
-66.76,0.7379463,-67.49794627189637,11912
22.43,16.284592,6.145408325195312,11931
-32.57,30.776197,-63.34619743347168,11942
36.75,2.4382195,34.31178045272827,11955
-74.04,51.4662,-125.50620178222657,11968
-45.32,57.479675,-102.79967529296874,11982
-81.34,-6.7080936,-74.63190635681153,11995
90.59,-4.338399,94.92839893341065,12005
-54.14,-8.278943,-45.86105693817139,12033
-61.89,-5.6536965,-56.23630346298218,12047
-76.38,21.133291,-97.51329124450683,12059
-39.89,19.852306,-59.7423063659668,12078
-25.71,51.22172,-76.93172164916993,12091
-75.51,12.8596,-88.36960006713868,12104
-69.78,28.404293,-98.18429306030274,12128
-65.4,27.784103,-93.1841033935547,12138
-20.98,9.537721,-30.517720680236817,12149
-1.83,35.621536,-37.45153625488281,12169
-74.51,20.202557,-94.71255661010743,12180
-37.64,52.20809,-89.84809173583984,12195
-54.84,-4.5744166,-50.26558336257935,12208
-81.16,0.4773691,-81.63736909985542,12225
-59.67,39.708595,-99.37859527587891,12243
-10.39,30.957737,-41.34773696899414,12256
-65.0,3.9606996,-68.96069955825806,12267
-66.94,35.261444,-102.20144409179687,12277
35.06,12.982231,22.077768859863284,12292
-50.34,45.547348,-95.88734802246094,12303
-48.83,15.794994,-64.62499435424805,12311
-60.96,24.220465,-85.1804647064209,12323
60.82,44.272987,16.547012634277344,12336
-80.9,-6.639343,-74.26065721511841,12353
-43.54,51.962433,-95.50243286132812,12376
-77.5,19.416092,-96.91609191894531,12381
-51.82,53.57809,-105.3980906677246,12395
-0.22,12.233719,-12.453718872070313,12406
-58.36,41.979496,-100.33949600219727,12426
44.82,32.524162,12.295837707519532,12438
-57.51,30.798365,-88.30836463928222,12448
-28.7,4.739262,-33.43926210403443,12460
-58.47,10.295026,-68.76502582550049,12471
-33.41,36.74443,-70.15443054199218,12482
-62.83,23.66159,-86.49159057617187,12492
-48.91,13.634107,-62.54410663604736,12514
-50.87,31.397383,-82.26738273620606,12539
-50.83,-7.92335,-42.906650142669676,12552
-68.46,-2.0713127,-66.38868733406066,12555
-32.82,33.636536,-66.45653564453124,12557
-2.99,-1.1923956,-1.7976044321060183,12569
-48.81,14.447111,-63.257111129760744,12581
-35.35,6.580783,-41.930782890319826,12594
9.64,2.8760905,6.76390947341919,12606
120.56,47.691925,72.86807495117188,12618
-29.91,45.375053,-75.28505340576172,12630
-81.64,1.4889915,-83.12899149894714,12650
-71.02,25.937431,-96.95743133544921,12660
-26.95,12.753876,-39.70387573242188,12668
-36.55,24.522894,-61.072893905639646,12688
-64.51,25.954762,-90.46476150512696,12700
-58.52,6.922592,-65.44259216308595,12710
-14.04,12.319711,-26.359710731506347,12727
-79.25,10.738348,-89.98834800720215,12741
-15.49,1.8819556,-17.37195562362671,12757
-55.88,-0.8327378,-55.047262196540835,12764
-41.05,44.216446,-85.26644592285156,12775
63.68,1.1414671,62.53853290557861,12783
-49.03,-8.247714,-40.78228595733643,12789
-62.31,33.28225,-95.5922494506836,12794
-59.8,41.82578,-101.62577896118164,12807
-45.21,48.750618,-93.96061798095704,12819
-23.52,43.025677,-66.54567672729492,12838
-58.38,-1.1165353,-57.263464694023135,12850
-60.72,23.89926,-84.61925956726074,12864
-15.75,1.2852366,-17.035236597061157,12875
-69.37,50.81121,-120.18121063232422,12887
-80.91,12.5849,-93.49489990234375,12905
-20.85,23.21035,-44.060350036621095,12915
-35.24,31.687918,-66.9279177093506,12926
-34.38,-0.8481672,-33.53183281898499,12938
-34.21,39.07667,-73.2866716003418,12950
-68.67,5.541535,-74.21153490066528,12961
-55.85,9.439052,-65.28905162811279,12973
-4.17,-2.4525664,-1.717433614730835,12985
-52.37,19.160215,-71.53021537780762,12997
-15.77,-5.1951823,-10.574817676544189,13008
-61.23,1.8190976,-63.049097638130185,13025
-76.34,4.0393667,-80.37936672210694,13036
37.69,12.207535,25.482465209960935,13062
-48.07,6.574649,-54.6446488571167,13068
-74.04,35.263813,-109.30381301879883,13078
-55.35,-11.026457,-44.32354316711426,13085
-28.3,44.576492,-72.87649230957031,13092
139.25,35.005424,104.24457550048828,13097
46.9,16.118492,30.781507873535155,13108
-82.74,54.574562,-137.31456207275392,13133
-58.61,44.77108,-103.38108001708984,13140
1.97,27.72495,-25.754950790405275,13151
78.17,32.316624,45.85337631225586,13162
103.79,5.2791014,98.51089862823487,13179
-62.36,-1.2207829,-61.13921712398529,13190
-14.93,54.10478,-69.03477828979493,13201
-62.3,-6.1876206,-56.11237936019897,13212
-44.61,22.345661,-66.95566116333008,13223
-12.96,3.6667995,-16.626799545288087,13236
-11.35,4.692159,-16.042159175872804,13247
3.62,4.7186055,-1.0986055183410643,13258
-7.33,22.885534,-30.21553428649902,13276
-14.37,0.9219518,-15.29195177078247,13292
-48.31,-0.54684377,-47.763156232833865,13302
31.83,-1.2671299,33.09712989807129,13312
-26.41,6.3584437,-32.768443737030026,13322
-73.73,-5.8009105,-67.92908952713013,13332
-41.57,18.246838,-59.8168376159668,13341
-83.23,-3.0475867,-80.18241332054139,13351
-79.42,-3.4883308,-75.93166915893555,13357
-37.42,12.13487,-49.55486957550049,13363
-60.29,13.4000845,-73.69008449554443,13373
11.66,-6.5631814,18.223181400299072,13383
-1.43,-6.2897763,4.85977632522583,13397
-13.35,17.92522,-31.275220489501955,13407
41.37,31.4292,9.940800781249997,13422
-51.54,7.396169,-58.93616918563843,13432
-62.0,-4.282872,-57.71712779998779,13441
-69.37,6.024715,-75.39471494674683,13445
-32.43,10.097235,-42.52723472595215,13455
-57.2,14.802335,-72.00233478546143,13465
53.76,51.62601,2.1339891052246074,13478
85.98,28.320904,57.65909622192383,13499
-40.77,22.967182,-63.73718215942383,13509
-61.94,21.877838,-83.81783813476562,13523
-54.75,48.36881,-103.11880874633789,13533
17.29,-5.8916326,23.181632556915282,13541
-58.25,48.5596,-106.80960083007812,13560
-19.52,66.158745,-85.67874481201171,13581
-57.51,17.542652,-75.05265213012694,13591
-48.48,6.1570406,-54.6370405960083,13596
-53.94,41.971294,-95.91129440307617,13604
-50.37,5.546826,-55.9168258857727,13613
-12.9,37.688538,-50.58853759765625,13624
-52.94,-3.529527,-49.410473051071165,13633
-50.18,31.30017,-81.4801708984375,13651
-52.84,32.131245,-84.97124465942383,13660
-78.03,17.270063,-95.30006340026856,13666
-45.81,11.211683,-57.02168327331543,13674
-65.38,9.560696,-74.94069564819335,13686
-35.98,3.7150204,-39.69502041816711,13695
-22.94,0.22058842,-23.16058841586113,13704
-43.17,1.3212353,-44.491235299110414,13713
-22.63,-1.5381747,-21.091825251579284,13722
-37.17,2.7513688,-39.921368761062624,13731
9.23,32.19539,-22.965388793945312,13740
-57.7,3.0153296,-60.715329599380496,13748
-67.78,15.26411,-83.04410961151123,13764
-8.8,14.416652,-23.216651725769044,13772
8.06,14.340151,-6.280150833129882,13782
-25.37,2.2777305,-27.647730464935304,13791
-59.86,22.725365,-82.5853646850586,13799
-74.74,47.144745,-121.88474487304687,13808
-61.17,-6.6797395,-54.49026052474976,13813
-39.52,42.632576,-82.15257598876954,13822
-52.66,47.178017,-99.83801666259765,13831
-70.14,37.222317,-107.36231674194336,13843
-59.69,32.00717,-91.69717163085937,13849
-72.99,-5.5102687,-67.47973131179809,13853
-10.61,17.937298,-28.54729782104492,13860
-58.18,45.18715,-103.36714904785157,13871
-77.37,9.265904,-86.63590442657471,13880
-35.33,43.4214,-78.7513981628418,13884
-3.32,36.288055,-39.608055419921875,13893
-63.21,10.9131155,-74.12311550140382,13901
-45.1,-0.1722556,-44.92774439454079,13909
-68.31,28.236876,-96.54687553405762,13918
-79.82,7.6835413,-87.50354129791259,13930
-50.23,9.769922,-59.99992225646972,13936
-14.64,-1.5619079,-13.0780921125412,13944
-56.87,19.809805,-76.67980491638184,13955
-68.95,28.821371,-97.77137107849121,13964
-60.2,2.010925,-62.210925054550174,13981
-29.89,3.1431618,-33.03316177368164,13989
-32.38,36.57653,-68.95653045654296,13997
-19.32,40.730835,-60.0508349609375,14004
-16.17,45.143326,-61.313325805664064,14010
-66.42,61.81176,-128.23175994873048,14016
-53.03,52.451748,-105.48174789428711,14023
-46.55,30.40812,-76.95811920166015,14031
-22.44,5.1792502,-27.61925024032593,14039
-40.51,18.840525,-59.35052467346191,14046
-79.76,54.948055,-134.70805526733398,14054
-65.95,-5.142468,-60.80753202438355,14056
-53.73,54.171783,-107.90178344726561,14062
-49.76,61.460434,-111.22043395996093,14070
-48.03,25.0655,-73.09550025939942,14078
-18.02,44.37385,-62.39385177612304,14088
-30.29,37.28627,-67.57627014160155,14096
-54.9,40.00151,-94.9015106201172,14103
65.48,15.489142,49.99085758209229,14111
83.96,-2.7746053,86.73460527420043,14119
-76.67,39.040333,-115.71033279418945,14126
-75.99,-10.324554,-65.66544555664062,14130
-72.11,4.8924193,-77.00241933822632,14137
-43.41,3.8042884,-47.21428838729858,14149
12.05,17.021446,-4.971446228027343,14161
-61.28,15.486675,-76.76667526245117,14171
-52.13,4.661701,-56.79170120239258,14175
-26.73,32.55573,-59.28572891235352,14183
-11.92,41.360016,-53.28001586914063,14192
15.1,23.315819,-8.215818786621094,14202
-32.38,33.006874,-65.38687408447265,14214
-56.33,-8.0210085,-48.308991508483885,14225
-57.79,23.043388,-80.83338836669921,14232
-67.83,31.233633,-99.06363304138183,14239
-52.98,51.68676,-104.66675994873046,14247
-61.2,60.87032,-122.07031936645508,14253
1.25,10.398485,-9.14848518371582,14258
-56.35,42.378426,-98.72842559814453,14265
-29.85,40.674072,-70.524072265625,14273
-66.13,20.220058,-86.3500584411621,14279
-81.39,28.06602,-109.45601905822754,14284
-10.22,38.28418,-48.5041796875,14291
-16.51,20.10322,-36.61321998596192,14299
-37.4,4.634343,-42.03434314727783,14304
-75.56,48.851154,-124.41115432739258,14312
-47.38,4.7262607,-52.10626066207886,14316
-66.04,-5.4565473,-60.58345273971558,14323
-72.1,33.88114,-105.98114166259765,14327
-32.3,16.59611,-48.896109390258786,14332
-42.46,14.247388,-56.707387886047364,14338
-45.48,32.512177,-77.99217651367186,14346
-35.71,33.837822,-69.54782196044923,14352
30.03,-5.1212707,35.151270656585694,14358
-50.39,-7.6762414,-42.713758602142335,14364
-81.24,-9.040376,-72.1996242904663,14369
-83.52,0.454868,-83.97486798882484,14372
-56.32,39.94733,-96.26733047485351,14374
-49.88,-2.8175526,-47.06244743347168,14380
-43.69,46.633907,-90.32390731811523,14386
-53.16,3.1856203,-56.34562030792236,14392
-63.53,47.873283,-111.40328338623047,14398
-66.59,26.275005,-92.86500534057618,14405
-61.69,49.819607,-111.50960678100586,14410
-46.34,-1.4694824,-44.870517578125,14416
-56.29,48.120136,-104.41013626098632,14422
-77.19,2.63774,-79.82773989677429,14427
-83.89,50.755318,-134.64531768798827,14433
17.01,10.994685,6.015314826965334,14436
-21.19,16.998558,-38.18855804443359,14442
-56.61,3.140867,-59.75086699485779,14448
-54.31,30.766293,-85.07629257202149,14452
-56.95,30.35493,-87.30493087768555,14455
-82.63,-10.872776,-71.75722396850585,14460
-27.29,43.634193,-70.92419342041015,14461
-76.19,55.627213,-131.81721252441406,14466
-56.9,21.554083,-78.4540828704834,14470
-44.06,5.3376803,-49.397680339813235,14475
-14.13,9.440889,-23.57088935852051,14480
-43.12,40.734062,-83.85406219482422,14484
-50.03,-7.527016,-42.50298383712769,14489
-57.56,58.46689,-116.02688842773438,14494
-60.59,-6.8468437,-53.74315628051758,14499
-42.92,47.356697,-90.27669708251953,14500
-81.05,20.815516,-101.86551551818847,14507
-56.83,-9.189508,-47.64049156188965,14508
-76.42,13.856737,-90.27673713684082,14517
-44.91,10.379543,-55.289543304443356,14519
-75.22,39.62561,-114.8456103515625,14524
-70.33,32.431065,-102.76106460571289,14526
-27.34,5.1827784,-32.522778358459476,14531
13.59,57.929,-44.339000854492184,14536
-57.34,44.544376,-101.88437637329102,14541
-71.13,15.4362545,-86.56625450134277,14545
-80.47,-4.2877135,-76.18228647232056,14547
36.07,26.689342,9.380657501220703,14548
-83.3,18.150816,-101.45081596374511,14553
-24.13,9.36075,-33.49075019836425,14562
-9.6,-10.009946,0.40994586944580114,14567
-53.12,18.106323,-71.2263232421875,14573
-72.14,-9.4980545,-62.64194549560547,14578
-30.85,8.521539,-39.37153873443604,14582
-40.35,40.807728,-81.1577278137207,14587
-27.56,20.595282,-48.15528160095215,14592
-58.2,31.850182,-90.05018157958985,14596
-16.11,-9.265666,-6.844333992004394,14601
-74.06,23.437939,-97.49793869018555,14606
-22.47,9.375099,-31.845099182128905,14612
-40.46,-9.269186,-31.19081398010254,14615
-48.59,-5.880385,-42.709615077972416,14620
-47.71,-2.0156853,-45.69431468009949,14626
-73.63,-6.7567744,-66.8732255744934,14632
-28.71,31.94918,-60.659180603027345,14633
